"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","","6.8","","3.4","","5.1","","12.9","","0.0","","","","","","0.0","","","","","","",""
"2019-01-02","2019","01","02","","5.4","","4.0","","4.7","","13.3","","0.0","","","","","","7.4","","","","","","",""
"2019-01-03","2019","01","03","","9.7","","5.2","","7.5","","10.5","","0.0","","","","","","35.6","","","","11","","43",""
"2019-01-04","2019","01","04","","11.5","","6.7","","9.1","","8.9","","0.0","","","","","","3.2","","","","27","","50",""
"2019-01-05","2019","01","05","","9.4","","6.3","","7.8","","10.2","","0.0","","","","","","0.2","","","","13","","44",""
"2019-01-06","2019","01","06","","8.3","","3.8","","6.0","","12.0","","0.0","","","","","","3.8","","","","26","","100",""
"2019-01-07","2019","01","07","","8.1","","3.3","","5.7","","12.3","","0.0","","","","","","0.0","","","","26","","59",""
"2019-01-08","2019","01","08","","6.4","","2.8","","4.6","","13.4","","0.0","","","","","","0.2","","","","9","","38",""
"2019-01-09","2019","01","09","","9.5","","4.9","","7.2","","10.8","","0.0","","","","","","0.2","","","","14","","64",""
"2019-01-10","2019","01","10","","10.7","","7.7","","9.2","","8.8","","0.0","","","","","","1.6","","","","","","",""
"2019-01-11","2019","01","11","","10.1","","7.4","","8.8","","9.2","","0.0","","","","","","0.0","","","","2","","35",""
"2019-01-12","2019","01","12","","11.0","","5.8","","8.4","","9.6","","0.0","","","","","","0.0","","","","36","","36",""
"2019-01-13","2019","01","13","","10.8","","4.5","","7.6","","10.4","","0.0","","","","","","0.0","","","","1","","35",""
"2019-01-14","2019","01","14","","8.8","","4.0","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
"2019-01-15","2019","01","15","","7.7","","2.5","","5.1","","12.9","","0.0","","","","","","0.2","","","","2","","36",""
"2019-01-16","2019","01","16","","8.4","","2.6","","5.5","","12.5","","0.0","","","","","","0.0","","","","36","","41",""
"2019-01-17","2019","01","17","","11.4","","5.8","","8.6","","9.4","","0.0","","","","","","3.8","","","","15","","56",""
"2019-01-18","2019","01","18","","8.8","","7.2","","8.0","","10.0","","0.0","","","","","","1.6","","","","12","","65",""
"2019-01-19","2019","01","19","","10.7","","6.4","","8.5","","9.5","","0.0","","","","","","0.8","","","","23","","72",""
"2019-01-20","2019","01","20","","9.0","","4.2","","6.6","","11.4","","0.0","","","","","","0.0","","","","","","",""
"2019-01-21","2019","01","21","","8.9","","3.0","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"2019-01-22","2019","01","22","","7.2","","5.4","","6.3","","11.7","","0.0","","","","","","20.2","","","","14","","45",""
"2019-01-23","2019","01","23","","10.2","","5.6","","7.9","","10.1","","0.0","","","","","","2.8","","","","25","","53",""
