"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01","1972","01","4.2","","0.2","","2.2","","8.9","S","-7.8","S","","","","","119.1","","","",,"",,""
"1972-02","1972","02","7.4","","2.9","","5.2","","12.2","","-2.8","","","","","","126.5","","","",,"",,""
"1972-03","1972","03","9.6","","4.8","","7.2","","13.9","","1.1","S","","","","","96.5","","","",,"",,""
"1972-04","1972","04","","M","","M","","M","15.6","","1.7","S","","","","","","M","","",,"",,""
"1972-05","1972","05","17.3","","9.3","","13.3","","26.7","S","5.6","","","","","","2.0","","","",,"",,""
"1972-06","1972","06","17.3","","10.1","","13.7","","23.9","","7.8","S","","","","","23.6","","","",,"",,""
"1972-07","1972","07","20.6","","12.2","","16.4","","28.9","S","9.4","","","","","","35.8","","","",,"",,""
"1972-08","1972","08","20.3","","12.2","","16.3","","26.7","","9.4","","","","","","28.2","","","",,"",,""
"1972-09","1972","09","15.9","","9.7","","12.8","","25.6","","4.4","","","","","","49.8","","","",,"",,""
"1972-10","1972","10","13.1","","7.3","","10.2","","18.9","","2.2","","","","","","22.9","","","",,"",,""
"1972-11","1972","11","9.7","","6.1","","7.9","","12.2","","3.3","S","","","","","43.9","","","",,"",,""
"1972-12","1972","12","4.8","","1.9","","3.4","","11.1","","-6.1","","","","","","","M","","",,"",,""
"1973-01","1973","01","5.8","","1.9","","3.9","","11.1","S","-5.6","S","","","","","52.8","","","",,"",,""
"1973-02","1973","02","8.0","","3.9","","6.0","","11.1","S","0.0","","","","","","24.9","","","",,"",,""
"1973-03","1973","03","9.6","","4.6","","7.1","","12.2","","1.7","","","","","","13.5","","","",,"",,""
"1973-04","1973","04","","M","5.7","","","M","15.6","S","3.9","S","","","","","","M","","",,"",,""
"1973-05","1973","05","16.0","","8.6","","12.3","","27.2","","","M","","","","","","M","","",,"",,""
"1973-06","1973","06","17.3","","10.1","","13.7","","","M","7.2","","","","","","17.8","","","",,"",,""
"1973-07","1973","07","18.9","","11.4","","15.2","","25.0","","9.4","S","","","","","3.8","","","",,"",,""
"1973-08","1973","08","17.8","","10.8","","14.3","","26.1","","7.8","","","","","","10.7","","","",,"",,""
"1973-09","1973","09","17.9","","11.1","","14.5","","26.1","","8.9","S","","","","","11.7","","","",,"",,""
"1973-10","1973","10","12.1","","8.1","","10.1","","","M","","M","","","","","","M","","",,"",,""
"1973-11","1973","11","7.8","","3.8","","5.8","","13.3","","-0.6","","","","","","103.4","","","",,"",,""
"1973-12","1973","12","8.2","","5.3","","6.8","","10.6","","1.7","","","","","","74.7","","","",,"",,""
"1974-01","1974","01","","M","","M","","M","","","","M","","","","","","","","",,"",,""
"1974-02","1974","02","","M","","M","","M","","","","M","","","","","","","","",,"",,""
"1974-03","1974","03","","M","","M","","M","","","","M","","","","","","","","",,"",,""
"1974-04","1974","04","","M","","M","","M","","","","M","","","","","","","","",,"",,""
"1974-05","1974","05","","M","","M","","M","","","","M","","","","","","","","",,"",,""
"1974-06","1974","06","","M","","M","","M","","","","M","","","","","","","","",,"",,""
"1974-07","1974","07","","M","","M","","M","","","","M","","","","","","","","",,"",,""
"1974-08","1974","08","","M","","M","","M","","","","M","","","","","","","","",,"",,""
"1974-09","1974","09","","M","","M","","M","","","","M","","","","","","","","",,"",,""
"1974-10","1974","10","","M","","M","","M","","","","M","","","","","","","","",,"",,""
"1974-11","1974","11","","M","","M","","M","","","","M","","","","","","","","",,"",,""
"1974-12","1974","12","8.3","","5.3","","6.8","","","","1.1","","","","","","","","","",,"",,""
"1975-01","1975","01","5.9","","2.5","","4.2","","11.1","","-3.9","","","","","","127.0","","","",,"",,""
"1975-02","1975","02","6.3","","2.2","","4.3","","9.4","S","-1.7","","","","","","99.6","","","",,"",,""
"1975-03","1975","03","8.9","","3.7","","6.3","","12.8","","1.1","S","","","","","27.7","","","",,"",,""
"1975-04","1975","04","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1975-05","1975","05","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1975-06","1975","06","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1975-07","1975","07","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1975-08","1975","08","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1975-09","1975","09","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
