"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-03-01 00:00","2018","03","01","00:00","6.3","","3.7","","84","","15","","23","","","M","99.54","","","","","","NA"
"2018-03-01 01:00","2018","03","01","01:00","5.0","","2.2","","82","","25","","27","","","M","99.74","","","","","","NA"
"2018-03-01 02:00","2018","03","01","02:00","5.0","","2.0","","81","","26","","22","","","M","99.81","","","","","","NA"
"2018-03-01 03:00","2018","03","01","03:00","5.3","","0.9","","73","","27","","27","","","M","99.86","","","","","","NA"
"2018-03-01 04:00","2018","03","01","04:00","5.1","","0.0","","70","","27","","19","","","M","99.94","","","","","","NA"
"2018-03-01 05:00","2018","03","01","05:00","5.0","","0.1","","71","","26","","9","","","M","100.02","","","","","","NA"
"2018-03-01 06:00","2018","03","01","06:00","5.2","","0.7","","73","","28","","5","","","M","100.08","","","","","","NA"
"2018-03-01 07:00","2018","03","01","07:00","5.3","","1.2","","75","","29","","5","","","M","100.08","","","","","","NA"
"2018-03-01 08:00","2018","03","01","08:00","4.5","","2.2","","85","","36","","10","","","M","100.11","","","","","","NA"
"2018-03-01 09:00","2018","03","01","09:00","5.5","","1.8","","77","","10","","15","","","M","100.12","","","","","","NA"
"2018-03-01 10:00","2018","03","01","10:00","5.0","","1.3","","77","","10","","14","","","M","100.10","","","","","","NA"
"2018-03-01 11:00","2018","03","01","11:00","5.5","","1.2","","74","","2","","6","","","M","100.05","","","","","","NA"
"2018-03-01 12:00","2018","03","01","12:00","6.6","","1.1","","68","","9","","14","","","M","100.06","","","","","","NA"
"2018-03-01 13:00","2018","03","01","13:00","7.5","","0.8","","62","","13","","16","","","M","100.03","","","","","","NA"
"2018-03-01 14:00","2018","03","01","14:00","8.0","","1.2","","63","","8","","22","","","M","99.96","","","","","","NA"
"2018-03-01 15:00","2018","03","01","15:00","7.9","","0.6","","60","","10","","24","","","M","99.94","","","","","","NA"
"2018-03-01 16:00","2018","03","01","16:00","8.4","","-0.5","","54","","7","","16","","","M","99.89","","","","","","NA"
"2018-03-01 17:00","2018","03","01","17:00","8.2","","-0.9","","53","","6","","16","","","M","99.83","","","","","","NA"
"2018-03-01 18:00","2018","03","01","18:00","7.8","","0.1","","58","","5","","8","","","M","99.81","","","","","","NA"
"2018-03-01 19:00","2018","03","01","19:00","7.1","","-0.4","","59","","1","","5","","","M","99.81","","","","","","NA"
"2018-03-01 20:00","2018","03","01","20:00","6.1","","1.6","","73","","35","","9","","","M","99.78","","","","","","NA"
"2018-03-01 21:00","2018","03","01","21:00","5.4","","2.0","","79","","34","","7","","","M","99.79","","","","","","NA"
"2018-03-01 22:00","2018","03","01","22:00","5.9","","1.8","","75","","36","","14","","","M","99.75","","","","","","NA"
"2018-03-01 23:00","2018","03","01","23:00","5.7","","2.1","","78","","36","","12","","","M","99.78","","","","","","NA"
"2018-03-02 00:00","2018","03","02","00:00","5.5","","1.6","","76","","1","","17","","","M","99.78","","","","","","NA"
"2018-03-02 01:00","2018","03","02","01:00","5.5","","1.7","","76","","2","","10","","","M","99.82","","","","","","NA"
"2018-03-02 02:00","2018","03","02","02:00","5.7","","2.8","","81","","2","","9","","","M","99.83","","","","","","NA"
"2018-03-02 03:00","2018","03","02","03:00","5.5","","1.8","","77","","1","","13","","","M","99.87","","","","","","NA"
"2018-03-02 04:00","2018","03","02","04:00","5.3","","3.1","","86","","4","","13","","","M","99.91","","","","","","NA"
"2018-03-02 05:00","2018","03","02","05:00","5.0","","2.7","","85","","4","","7","","","M","99.99","","","","","","NA"
"2018-03-02 06:00","2018","03","02","06:00","4.7","","2.8","","88","","5","","5","","","M","100.06","","","","","","NA"
"2018-03-02 07:00","2018","03","02","07:00","4.0","","3.0","","93","","29","","21","","","M","100.13","","","","","","NA"
"2018-03-02 08:00","2018","03","02","08:00","2.9","","1.5","","90","","31","","20","","","M","100.28","","","","","","NA"
"2018-03-02 09:00","2018","03","02","09:00","3.1","","1.8","","91","","35","","10","","","M","100.36","","","","","","NA"
"2018-03-02 10:00","2018","03","02","10:00","3.7","","2.1","","89","","35","","17","","","M","100.43","","","","","","NA"
"2018-03-02 11:00","2018","03","02","11:00","4.5","","2.2","","86","","36","","10","","","M","100.50","","","","","","NA"
"2018-03-02 12:00","2018","03","02","12:00","5.1","","2.3","","82","","1","","5","","","M","100.59","","","","","","NA"
"2018-03-02 13:00","2018","03","02","13:00","5.3","","2.2","","80","","34","","8","","","M","100.62","","","","","","NA"
"2018-03-02 14:00","2018","03","02","14:00","5.6","","2.4","","80","","16","","8","","","M","100.65","","","","","","NA"
"2018-03-02 15:00","2018","03","02","15:00","5.8","","2.5","","79","","9","","13","","","M","100.68","","","","","","NA"
"2018-03-02 16:00","2018","03","02","16:00","6.1","","2.2","","76","","5","","7","","","M","100.74","","","","","","NA"
"2018-03-02 17:00","2018","03","02","17:00","6.1","","1.6","","73","","4","","8","","","M","100.78","","","","","","NA"
"2018-03-02 18:00","2018","03","02","18:00","5.6","","2.2","","78","","36","","12","","","M","100.82","","","","","","NA"
"2018-03-02 19:00","2018","03","02","19:00","5.2","","2.6","","84","","1","","7","","","M","100.87","","","","","","NA"
"2018-03-02 20:00","2018","03","02","20:00","4.9","","2.6","","85","","36","","10","","","M","100.88","","","","","","NA"
"2018-03-02 21:00","2018","03","02","21:00","4.6","","2.7","","88","","36","","12","","","M","100.92","","","","","","NA"
"2018-03-02 22:00","2018","03","02","22:00","4.5","","2.8","","88","","36","","8","","","M","100.97","","","","","","NA"
"2018-03-02 23:00","2018","03","02","23:00","4.5","","2.6","","87","","36","","9","","","M","101.01","","","","","","NA"
"2018-03-03 00:00","2018","03","03","00:00","4.8","","2.7","","87","","36","","11","","","M","101.05","","","","","","NA"
"2018-03-03 01:00","2018","03","03","01:00","4.8","","2.8","","86","","36","","10","","","M","101.12","","","","","","NA"
"2018-03-03 02:00","2018","03","03","02:00","4.7","","3.0","","89","","36","","13","","","M","101.18","","","","","","NA"
"2018-03-03 03:00","2018","03","03","03:00","4.6","","2.9","","89","","36","","13","","","M","101.22","","","","","","NA"
"2018-03-03 04:00","2018","03","03","04:00","4.1","","2.5","","89","","35","","12","","","M","101.25","","","","","","NA"
"2018-03-03 05:00","2018","03","03","05:00","3.8","","2.0","","88","","35","","14","","","M","101.30","","","","","","NA"
"2018-03-03 06:00","2018","03","03","06:00","3.7","","1.8","","88","","35","","12","","","M","101.35","","","","","","NA"
"2018-03-03 07:00","2018","03","03","07:00","3.4","","1.8","","90","","35","","12","","","M","101.39","","","","","","NA"
"2018-03-03 08:00","2018","03","03","08:00","3.8","","2.2","","89","","1","","14","","","M","101.44","","","","","","NA"
"2018-03-03 09:00","2018","03","03","09:00","5.0","","1.5","","78","","35","","14","","","M","101.48","","","","","","NA"
"2018-03-03 10:00","2018","03","03","10:00","5.4","","1.0","","73","","35","","19","","","M","101.52","","","","","","NA"
"2018-03-03 11:00","2018","03","03","11:00","6.0","","1.2","","71","","36","","14","","","M","101.54","","","","","","NA"
"2018-03-03 12:00","2018","03","03","12:00","6.4","","-0.9","","60","","2","","14","","","M","101.55","","","","","","NA"
"2018-03-03 13:00","2018","03","03","13:00","6.7","","-0.5","","60","","36","","16","","","M","101.52","","","","","","NA"
"2018-03-03 14:00","2018","03","03","14:00","7.0","","-0.6","","58","","1","","10","","","M","101.51","","","","","","NA"
"2018-03-03 15:00","2018","03","03","15:00","7.1","","-0.2","","59","","36","","10","","","M","101.50","","","","","","NA"
"2018-03-03 16:00","2018","03","03","16:00","7.3","","-0.7","","56","","7","","9","","","M","101.50","","","","","","NA"
"2018-03-03 17:00","2018","03","03","17:00","7.3","","-0.9","","56","","3","","7","","","M","101.52","","","","","","NA"
"2018-03-03 18:00","2018","03","03","18:00","6.5","","-0.3","","61","","5","","8","","","M","101.55","","","","","","NA"
"2018-03-03 19:00","2018","03","03","19:00","5.9","","1.1","","72","","33","","2","","","M","101.57","","","","","","NA"
"2018-03-03 20:00","2018","03","03","20:00","4.7","","0.0","","72","","34","","3","","","M","101.58","","","","","","NA"
"2018-03-03 21:00","2018","03","03","21:00","3.2","","0.4","","82","","36","","4","","","M","101.58","","","","","","NA"
"2018-03-03 22:00","2018","03","03","22:00","2.7","","0.3","","84","","35","","4","","","M","101.61","","","","","","NA"
"2018-03-03 23:00","2018","03","03","23:00","2.2","","0.0","","85","","35","","5","","","M","101.65","","","","","","NA"
"2018-03-04 00:00","2018","03","04","00:00","1.5","","-0.4","","87","","36","","4","","","M","101.68","","","","","","NA"
"2018-03-04 01:00","2018","03","04","01:00","1.4","","-0.4","","87","","4","","3","","","M","101.72","","","","","","NA"
"2018-03-04 02:00","2018","03","04","02:00","1.7","","-0.4","","86","","35","","4","","","M","101.76","","","","","","NA"
"2018-03-04 03:00","2018","03","04","03:00","1.3","","-0.5","","88","","4","","2","","","M","101.77","","","","","","NA"
