"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-05-01 00:00","2018","05","01","00:00","10.0","","7.8","","86","","24","","17","","","M","101.89","","","","","","NA"
"2018-05-01 01:00","2018","05","01","01:00","10.2","","6.8","","79","","26","","10","","","M","101.84","","","","","","NA"
"2018-05-01 02:00","2018","05","01","02:00","10.3","","7.1","","80","","26","","13","","","M","101.85","","","","","","NA"
"2018-05-01 03:00","2018","05","01","03:00","10.1","","6.8","","80","","24","","21","","","M","101.86","","","","","","NA"
"2018-05-01 04:00","2018","05","01","04:00","9.7","","7.0","","83","","24","","21","","","M","101.82","","","","","","NA"
"2018-05-01 05:00","2018","05","01","05:00","9.5","","6.7","","83","","25","","19","","","M","101.83","","","","","","NA"
"2018-05-01 06:00","2018","05","01","06:00","9.5","","6.9","","83","","25","","12","","","M","101.87","","","","","","NA"
"2018-05-01 07:00","2018","05","01","07:00","9.8","","6.7","","80","","27","","14","","","M","101.91","","","","","","NA"
"2018-05-01 08:00","2018","05","01","08:00","10.4","","6.9","","79","","24","","12","","","M","101.92","","","","","","NA"
"2018-05-01 09:00","2018","05","01","09:00","11.0","","7.1","","77","","22","","10","","","M","101.96","","","","","","NA"
"2018-05-01 10:00","2018","05","01","10:00","11.6","","6.9","","73","","22","","12","","","M","101.96","","","","","","NA"
"2018-05-01 11:00","2018","05","01","11:00","11.6","","6.5","","71","","19","","20","","","M","101.95","","","","","","NA"
"2018-05-01 12:00","2018","05","01","12:00","12.5","","6.7","","67","","19","","12","","","M","101.97","","","","","","NA"
"2018-05-01 13:00","2018","05","01","13:00","12.0","","5.9","","66","","18","","15","","","M","101.98","","","","","","NA"
"2018-05-01 14:00","2018","05","01","14:00","11.4","","7.1","","75","","23","","13","","","M","101.95","","","","","","NA"
"2018-05-01 15:00","2018","05","01","15:00","11.7","","7.0","","73","","22","","12","","","M","101.91","","","","","","NA"
"2018-05-01 16:00","2018","05","01","16:00","11.3","","6.8","","73","","23","","12","","","M","101.89","","","","","","NA"
"2018-05-01 17:00","2018","05","01","17:00","11.6","","6.7","","72","","23","","10","","","M","101.92","","","","","","NA"
"2018-05-01 18:00","2018","05","01","18:00","13.3","","5.4","","58","","21","","7","","","M","101.90","","","","","","NA"
"2018-05-01 19:00","2018","05","01","19:00","11.2","","7.9","","80","","22","","11","","","M","101.90","","","","","","NA"
"2018-05-01 20:00","2018","05","01","20:00","11.3","","7.2","","76","","24","","12","","","M","101.92","","","","","","NA"
"2018-05-01 21:00","2018","05","01","21:00","11.3","","5.9","","69","","21","","15","","","M","101.97","","","","","","NA"
"2018-05-01 22:00","2018","05","01","22:00","11.1","","7.2","","77","","22","","12","","","M","101.94","","","","","","NA"
"2018-05-01 23:00","2018","05","01","23:00","10.3","","7.5","","83","","24","","14","","","M","101.95","","","","","","NA"
"2018-05-02 00:00","2018","05","02","00:00","10.4","","7.2","","80","","22","","7","","","M","101.97","","","","","","NA"
"2018-05-02 01:00","2018","05","02","01:00","10.1","","7.0","","81","","29","","4","","","M","101.93","","","","","","NA"
"2018-05-02 02:00","2018","05","02","02:00","9.0","","6.6","","85","","35","","6","","","M","101.94","","","","","","NA"
"2018-05-02 03:00","2018","05","02","03:00","8.6","","6.5","","86","","33","","3","","","M","101.99","","","","","","NA"
"2018-05-02 04:00","2018","05","02","04:00","7.3","","5.7","","90","","35","","9","","","M","101.99","","","","","","NA"
"2018-05-02 05:00","2018","05","02","05:00","7.0","","5.7","","91","","35","","4","","","M","101.99","","","","","","NA"
"2018-05-02 06:00","2018","05","02","06:00","7.8","","6.1","","89","","36","","2","","","M","102.02","","","","","","NA"
"2018-05-02 07:00","2018","05","02","07:00","9.5","","6.7","","83","","0","","1","","","M","102.06","","","","","","NA"
