"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","","7.8","","4.1","","6.0","","12.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-01-02","2012","01","02","","9.3","","5.6","","7.5","","10.5","","0.0","","","M","","M","3.8","","","","25","","41",""
"2012-01-03","2012","01","03","","8.9","","5.1","","7.0","","11.0","","0.0","","","M","","M","2.6","","","","27","","39",""
"2012-01-04","2012","01","04","","9.5","","6.4","","8.0","","10.0","","0.0","","","M","","M","15.4","","","","18","","46",""
"2012-01-05","2012","01","05","","8.1","","3.6","","5.9","","12.1","","0.0","","","M","","M","14.6","","","","25","","48",""
"2012-01-06","2012","01","06","","5.7","","1.8","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-07","2012","01","07","","6.3","","4.2","","5.3","","12.7","","0.0","","","M","","M","1.0","","","","","","<31",""
"2012-01-08","2012","01","08","","8.0","","5.9","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-09","2012","01","09","","10.3","","4.6","","7.5","","10.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-01-10","2012","01","10","","6.0","","-0.3","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-11","2012","01","11","","4.9","","2.2","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","3","","39",""
"2012-01-12","2012","01","12","","4.9","","1.2","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-13","2012","01","13","","4.4","","-0.1","","2.2","","15.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-14","2012","01","14","","5.0","","0.4","","2.7","","15.3","","0.0","","","M","","M","15.0","","","","26","","35",""
"2012-01-15","2012","01","15","","2.9","","-2.5","","0.2","","17.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-16","2012","01","16","","3.5","","-2.9","","0.3","","17.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-01-17","2012","01","17","","1.8","","-4.6","","-1.4","","19.4","","0.0","","","M","","M","4.0","","","","20","","32",""
"2012-01-18","2012","01","18","","-0.9","","-5.8","","-3.4","","21.4","","0.0","","","M","","M","0.0","","","","3","","52",""
"2012-01-19","2012","01","19","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","","M","","M","0.0","","","","2","","35",""
"2012-01-20","2012","01","20","","6.9","","-1.2","","2.9","","15.1","","0.0","","","M","","M","11.0","","","","9","","32",""
