"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","","4.4","","1.7","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-01-02","2018","01","02","","5.2","","2.6","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-01-03","2018","01","03","","5.1","","3.2","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-01-04","2018","01","04","","6.2","","2.2","","4.2","","13.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2018-01-05","2018","01","05","","9.3","","5.7","","7.5","","10.5","","0.0","","","M","","M","4.6","","","","","","<31",""
"2018-01-06","2018","01","06","","9.7","","5.6","","7.7","","10.3","","0.0","","","M","","M","0.3","","","","27","","32",""
"2018-01-07","2018","01","07","","7.4","","4.9","","6.2","","11.8","","0.0","","","M","","M","9.8","","","","","","<31",""
"2018-01-08","2018","01","08","","8.0","","5.9","","7.0","","11.0","","0.0","","","M","","M","4.8","","","","","","<31",""
"2018-01-09","2018","01","09","","9.3","","5.2","","7.3","","10.7","","0.0","","","M","","M","2.1","","","","27","","32",""
"2018-01-10","2018","01","10","","7.7","","4.9","","6.3","","11.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2018-01-11","2018","01","11","","6.5","","3.5","","5.0","","13.0","","0.0","","","M","","M","35.4","","","","3","","35",""
"2018-01-12","2018","01","12","","7.3","","3.2","","5.3","","12.7","","0.0","","","M","","M","3.4","","","","2","","32",""
"2018-01-13","2018","01","13","","7.8","","6.4","","7.1","","10.9","","0.0","","","M","","M","2.3","","","","","","<31",""
"2018-01-14","2018","01","14","","8.9","","5.0","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-01-15","2018","01","15","","10.8","","6.6","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","34","","33",""
"2018-01-16","2018","01","16","","12.4","","5.3","","8.9","","9.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2018-01-17","2018","01","17","","11.2","","7.2","","9.2","","8.8","","0.0","","","M","","M","4.2","","","","17","","33",""
