"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01","1992","01","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-02","1992","02","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-03","1992","03","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-04","1992","04","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-05","1992","05","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-06","1992","06","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-07","1992","07","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-08","1992","08","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-09","1992","09","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-10","1992","10","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-11","1992","11","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-12","1992","12","6.2","","1.8","","4.0","","11.1","","-4.2","","","","","","40.2","E","","",,"",,""
"1993-01","1993","01","5.1","","0.6","","2.9","","10.7","","-4.7","","","","","","81.8","","","",,"",,""
"1993-02","1993","02","8.0","","1.6","E","4.8","E","14.6","","-3.5","E","","","","","9.0","E","","",,"",,""
"1993-03","1993","03","11.9","","4.6","","8.3","","14.8","","0.5","","","","","","53.0","","","",,"",,""
"1993-04","1993","04","14.1","","6.4","","10.3","","19.8","","2.0","","","","","","22.0","","","",,"",,""
"1993-05","1993","05","19.7","","9.8","","14.8","","27.1","","6.5","","","","","","67.8","","","",,"",,""
"1993-06","1993","06","20.4","","10.9","","15.7","","25.0","","8.3","","","","","","17.4","","","",,"",,""
"1993-07","1993","07","21.1","","11.7","","16.4","","24.3","","9.4","","","","","","19.8","","","",,"",,""
"1993-08","1993","08","23.1","","12.2","","17.6","","31.9","","7.4","","","","","","11.2","","","",,"",,""
"1993-09","1993","09","21.0","","9.3","E","15.2","E","28.1","","5.5","","","","","","2.2","","","",,"",,""
"1993-10","1993","10","16.1","","8.3","","12.2","","23.0","","4.8","","","","","","38.6","","","",,"",,""
"1993-11","1993","11","9.2","","2.9","","6.1","","14.7","","-5.4","","","","","","44.8","E","","",,"",,""
"1993-12","1993","12","8.4","E","4.4","E","6.4","E","12.1","","0.3","","","","","","30.8","I","","",,"",,""
"1994-01","1994","01","10.2","","5.5","","7.9","","13.3","","0.7","","","","","","","M","","",,"",,""
"1994-02","1994","02","8.0","","2.4","","5.2","","13.9","","-3.5","","","","","","","","","",,"",,""
"1994-03","1994","03","12.8","","4.6","","8.7","","21.0","","-0.7","","","","","","","","","",,"",,""
"1994-04","1994","04","15.2","","7.2","","11.2","","19.4","","4.2","","","","","","11.2","I","","",,"",,""
"1994-05","1994","05","19.1","","8.7","","13.9","","25.2","","5.2","S","","","","","22.8","","","",,"",,""
"1994-06","1994","06","20.3","","9.8","","15.1","","25.4","","6.3","","","","","","27.4","","","",,"",,""
"1994-07","1994","07","25.1","","11.6","","18.4","","32.3","","9.0","","","","","","5.8","","","",,"",,""
"1994-08","1994","08","24.3","","12.5","","18.4","","29.4","","9.7","","","","","","4.4","","","",,"",,""
"1994-09","1994","09","21.0","","10.8","","16.0","","26.1","","7.1","","","","","","30.0","","","",,"",,""
"1994-10","1994","10","14.4","","6.7","","10.6","","19.9","","3.7","","","","","","59.8","","","",,"",,""
"1994-11","1994","11","9.3","","3.2","","6.3","","11.8","","-1.3","","","","","","","","","",,"",,""
"1994-12","1994","12","8.1","","3.6","","5.9","","12.2","","-4.2","","","","","","90.8","","","",,"",,""
"1995-01","1995","01","8.9","","4.7","","6.8","","15.0","","-0.4","","","","","","44.8","","","",,"",,""
"1995-02","1995","02","9.9","","4.1","","7.0","","15.4","","-5.4","","","","","","90.4","","","",,"",,""
"1995-03","1995","03","11.8","","4.6","","8.3","","18.5","","-0.7","","","","","","23.6","","","",,"",,""
"1995-04","1995","04","14.6","","5.9","","10.3","","20.1","","2.0","","","","","","22.6","","","",,"",,""
"1995-05","1995","05","20.4","","8.6","","14.5","","27.1","","4.7","","","","","","6.6","","","",,"",,""
"1995-06","1995","06","22.6","","11.1","E","16.9","E","32.2","S","7.7","","","","","","9.8","","","",,"",,""
"1995-07","1995","07","24.1","","12.9","","18.5","","31.1","S","9.7","","","","","","22.8","","","",,"",,""
"1995-08","1995","08","21.1","","11.7","","16.4","","27.1","","9.1","","","","","","62.0","","","",,"",,""
"1995-09","1995","09","21.7","","11.3","","16.5","","27.4","","8.1","","","","","","12.0","","","",,"",,""
"1995-10","1995","10","14.3","","7.7","","11.0","","18.4","","2.2","","","","","","104.2","","","",,"",,""
"1995-11","1995","11","11.8","","6.5","","9.2","","15.2","","-0.4","","","","","","238.0","","","",,"",,""
"1995-12","1995","12","8.5","","4.1","E","6.3","E","13.4","","-2.3","","","","","","102.2","E","","",,"",,""
"1996-01","1996","01","6.8","","2.5","","4.7","","14.3","","-7.5","","","","","","59.8","I","","",,"",,""
"1996-02","1996","02","9.4","","3.4","","6.4","","16.5","","-4.1","","","","","","87.0","","","",,"",,""
"1996-03","1996","03","11.6","","4.7","","8.2","","16.5","","0.5","","","","","","29.0","","","",,"",,""
"1996-04","1996","04","14.2","","7.3","","10.8","","19.3","","3.0","","","","","","66.8","","","",,"",,""
"1996-05","1996","05","16.3","","7.5","","11.9","","21.7","","2.2","","","","","","49.4","","","",,"",,""
"1996-06","1996","06","20.3","","9.8","","15.1","","25.0","","5.4","","","","","","6.4","","","",,"",,""
"1996-07","1996","07","24.9","","11.9","","18.4","","31.7","","7.3","","","","","","10.4","","","",,"",,""
"1996-08","1996","08","24.3","","12.4","","18.4","","30.2","","8.7","","","","","","10.2","","","",,"",,""
"1996-09","1996","09","18.5","","9.6","","14.1","","23.6","","5.4","","","","","","25.2","","","",,"",,""
"1996-10","1996","10","14.3","","7.3","","10.8","","20.5","","1.5","","","","","","96.6","","","",,"",,""
"1996-11","1996","11","9.1","","4.1","","6.6","","16.8","","-2.5","","","","","","141.2","E","","",,"",,""
"1996-12","1996","12","6.2","","1.2","","3.7","","10.8","","-6.6","S","","","","","100.0","","","",,"",,""
"1997-01","1997","01","8.0","","3.6","","5.8","","13.2","","-4.1","","","","","","119.2","","","",,"",,""
