"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","","10.0","","-0.4","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-02","2008","01","02","","7.8","","1.6","","4.7","","13.3","","0.0","","","M","","M","29.1","","","","10","","35",""
"2008-01-03","2008","01","03","","8.7","","5.0","","6.9","","11.1","","0.0","","","M","","M","3.9","","","","9","","46",""
"2008-01-04","2008","01","04","","9.8","","4.6","","7.2","","10.8","","0.0","","","M","","M","4.9","","","","9","","50",""
"2008-01-05","2008","01","05","","8.1","","1.4","","4.8","","13.2","","0.0","","","M","","M","5.6","","","","9","","43",""
"2008-01-06","2008","01","06","","2.8","","0.4","","1.6","","16.4","","0.0","","","M","","M","10.4","","","","","","<31",""
"2008-01-07","2008","01","07","","2.9","","-0.2","","1.4","","16.6","","0.0","","","M","","M","3.5","","","","","","<31",""
"2008-01-08","2008","01","08","","3.3","","0.0","","1.7","","16.3","","0.0","","","M","","M","14.5","","","","4","","39",""
"2008-01-09","2008","01","09","","3.2","","0.2","","1.7","","16.3","","0.0","","","M","","M","5.4","","","","4","","37",""
"2008-01-10","2008","01","10","","5.3","","1.5","","3.4","","14.6","","0.0","","","M","","M","41.9","","","","4","","37",""
"2008-01-11","2008","01","11","","7.0","","4.4","","5.7","","12.3","","0.0","","","M","","M","11.7","","","","","","<31",""
"2008-01-12","2008","01","12","","6.9","","4.4","","5.7","","12.3","","0.0","","","M","","M","8.7","","","","7","","33",""
"2008-01-13","2008","01","13","","6.9","","3.6","","5.3","","12.7","","0.0","","","M","","M","2.7","","","","","","<31",""
"2008-01-14","2008","01","14","","5.5","","0.0","","2.8","","15.2","","0.0","","","M","","M","20.8","","","","8","","32",""
"2008-01-15","2008","01","15","","2.5","","-2.7","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-16","2008","01","16","","0.6","","-2.6","","-1.0","","19.0","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2008-01-17","2008","01","17","","1.0","","-0.9","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-18","2008","01","18","","2.1","","0.1","","1.1","","16.9","","0.0","","","M","","M","0.1","","","","","","<31",""
"2008-01-19","2008","01","19","","4.3","","0.5","","2.4","","15.6","","0.0","","","M","","M","15.9","","","","","","<31",""
