"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","","4.4","","1.0","","2.7","","15.3","","0.0","","","","","M","0.0","","0","","","","",""
"2019-01-02","2019","01","02","","5.8","","2.3","","4.1","","13.9","","0.0","","","","","M","12.2","","0","","8","","35",""
"2019-01-03","2019","01","03","","8.5","","4.2","","6.4","","11.6","","0.0","","","","","M","88.9","","0","","","","",""
"2019-01-04","2019","01","04","","8.4","","5.7","","7.1","","10.9","","0.0","","","","","M","11.7","","0","","","","",""
"2019-01-05","2019","01","05","","11.3","","5.1","","8.2","","9.8","","0.0","","","","","M","5.2","","","","","","",""
"2019-01-06","2019","01","06","","8.5","","3.4","","5.9","","12.1","","0.0","","","","","M","12.5","","0","","","","",""
"2019-01-07","2019","01","07","","5.6","","0.6","","3.1","","14.9","","0.0","","","","","M","0.8","","","","","","",""
"2019-01-08","2019","01","08","","4.3","","-0.9","","1.7","","16.3","","0.0","","","","","M","2.1","","","","","","",""
"2019-01-09","2019","01","09","","11.7","","3.1","","7.4","","10.6","","0.0","","","","","M","10.2","","","","","","",""
"2019-01-10","2019","01","10","","11.2","","8.2","","9.7","","8.3","","0.0","","","","","M","7.5","","0","","","","",""
"2019-01-11","2019","01","11","","11.5","","6.2","","8.8","","9.2","","0.0","","","","","M","0.0","","0","","","","",""
"2019-01-12","2019","01","12","","11.9","","4.5","","8.2","","9.8","","0.0","","","","","M","0.0","","","","","","",""
