"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01","1992","01","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-02","1992","02","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-03","1992","03","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-04","1992","04","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-05","1992","05","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-06","1992","06","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-07","1992","07","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-08","1992","08","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-09","1992","09","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-10","1992","10","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-11","1992","11","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1992-12","1992","12","5.9","","-0.4","","2.7","","10.8","","-7.6","","","","","","120.4","I","","",,"",,""
"1993-01","1993","01","5.9","E","-1.9","","2.1","E","15.0","E","-9.2","","","","","","212.4","","","",,"",,""
"1993-02","1993","02","9.7","","1.3","","5.5","","15.6","","-4.6","","","","","","16.4","","","",,"",,""
"1993-03","1993","03","12.6","","4.1","","8.4","","16.7","","0.3","","","","","","202.4","","","",,"",,""
"1993-04","1993","04","13.7","","6.4","","10.1","","20.3","","3.3","","","","","","228.6","","","",,"",,""
"1993-05","1993","05","20.4","","10.7","","15.6","","29.7","","6.0","","","","","","139.6","","","",,"",,""
"1993-06","1993","06","20.9","","11.5","","16.2","","25.3","","8.6","","","","","","82.0","","","",,"",,""
"1993-07","1993","07","21.0","","12.5","","16.8","","24.2","","10.8","","","","","","72.6","","","",,"",,""
"1993-08","1993","08","23.8","","13.8","","18.8","","33.6","S","8.8","","","","","","29.6","","","",,"",,""
"1993-09","1993","09","20.6","","10.0","","15.3","","28.4","","5.0","S","","","","","7.0","","","",,"",,""
"1993-10","1993","10","14.9","","7.0","","11.0","","22.4","","3.8","","","","","","92.6","","","",,"",,""
"1993-11","1993","11","6.7","","0.1","","3.4","","14.1","","-9.9","","","","","","187.2","","","",,"",,""
"1993-12","1993","12","6.5","","0.5","","3.5","","9.9","","-3.5","","","","","","338.8","","","",,"",,""
"1994-01","1994","01","8.0","","2.9","","5.5","","13.0","","-1.8","","","","","","220.8","","","",,"",,""
"1994-02","1994","02","5.3","E","-0.8","","2.4","E","9.8","E","-7.2","","","","","","229.6","I","","",,"",,""
"1994-03","1994","03","10.8","E","1.8","E","6.1","E","20.9","E","-2.5","E","","","","","207.4","","","",,"",,""
"1994-04","1994","04","13.3","","5.1","","9.2","","19.5","","1.0","","","","","","132.2","","","",,"",,""
"1994-05","1994","05","17.7","","7.6","","12.6","","23.9","","2.7","","","","","","63.2","","","",,"",,""
"1994-06","1994","06","17.6","","8.7","","13.2","","23.8","","5.5","","","","","","131.8","","","",,"",,""
"1994-07","1994","07","22.6","","12.0","","17.3","","31.5","","7.1","","","","","","64.6","","","",,"",,""
"1994-08","1994","08","23.7","","13.5","","18.7","","27.8","","10.3","","","","","","50.8","","","",,"",,""
"1994-09","1994","09","21.7","","12.8","","17.3","","26.1","","8.7","","","","","","83.2","","","",,"",,""
"1994-10","1994","10","15.0","","7.5","","11.3","","22.4","","4.0","","","","","","180.6","","","",,"",,""
"1994-11","1994","11","8.0","","1.8","","4.9","","12.8","","-2.2","","","","","","350.0","","","",,"",,""
"1994-12","1994","12","7.9","E","2.3","","5.1","E","14.7","","-6.9","","","","","","360.4","","","",,"",,""
"1995-01","1995","01","9.7","","3.0","","6.4","","15.5","","-2.8","","","","","","250.8","","","",,"",,""
"1995-02","1995","02","10.1","","3.2","","6.7","","15.7","","-5.4","","","","","","198.6","","","",,"",,""
"1995-03","1995","03","12.1","","3.8","","8.0","","20.4","","-0.8","","","","","","193.2","","","",,"",,""
"1995-04","1995","04","15.4","E","5.7","E","10.6","E","23.3","E","1.2","E","","","","","85.2","E","","",,"",,""
"1995-05","1995","05","21.2","","10.2","E","15.7","E","29.1","","5.3","","","","","","52.2","","","",,"",,""
"1995-06","1995","06","22.7","","12.2","","17.5","","32.9","","8.3","","","","","","59.8","","","",,"",,""
"1995-07","1995","07","24.4","","14.7","","19.6","","33.8","","10.9","","","","","","72.6","","","",,"",,""
"1995-08","1995","08","21.5","","12.5","","17.0","","26.5","","9.3","","","","","","113.2","","","",,"",,""
"1995-09","1995","09","23.4","","13.4","E","18.3","E","28.2","","9.6","E","","","","","51.0","","","",,"",,""
"1995-10","1995","10","14.5","","7.0","","10.8","","20.0","","0.0","S","","","","","249.6","","","",,"",,""
"1995-11","1995","11","11.6","","5.5","E","8.5","E","15.2","","0.4","E","","","","","472.4","","","",,"",,""
"1995-12","1995","12","8.2","","2.3","E","5.3","E","15.6","","-6.2","","","","","","367.4","","","",,"",,""
"1996-01","1996","01","6.2","","0.3","","3.3","","12.7","","-11.5","","","","","","293.6","","","",,"",,""
"1996-02","1996","02","10.4","","1.6","","6.0","","17.9","","-5.1","","","","","","161.0","","","",,"",,""
"1996-03","1996","03","12.3","","3.2","","7.8","","17.7","","-1.3","","","","","","118.8","","","",,"",,""
"1996-04","1996","04","14.3","","6.7","E","10.5","E","22.3","","1.6","","","","","","281.0","","","",,"",,""
"1996-05","1996","05","16.2","","7.2","E","11.7","E","21.8","","2.5","E","","","","","145.8","","","",,"",,""
"1996-06","1996","06","20.8","","10.9","E","15.9","E","26.3","","7.7","","","","","","40.2","","","",,"",,""
"1996-07","1996","07","23.7","E","12.4","E","18.1","E","32.2","E","7.4","E","","","","","14.0","I","","",,"",,""
"1996-08","1996","08","22.7","","11.9","","17.3","","31.1","","7.3","","","","","","25.2","","","",,"",,""
"1996-09","1996","09","16.8","","8.4","","12.6","","23.1","","3.4","","","","","","120.2","","","",,"",,""
"1996-10","1996","10","12.5","","4.7","","8.6","","24.5","","-0.4","","","","","","379.4","","","",,"",,""
"1996-11","1996","11","6.4","","1.0","","3.7","","16.5","","-7.3","","","","","","270.4","","","",,"",,""
"1996-12","1996","12","2.7","","-2.6","","0.1","","9.7","","-11.5","","","","","","337.0","","","",,"",,""
