"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","2.1","","-0.4","","0.9","","17.1","","0.0","","10.6","","13.8","","24.4","","21","","","","",""
"1984-01-02","1984","01","02","","3.0","","0.1","","1.6","","16.4","","0.0","","5.8","","3.8","","9.6","","34","","","","",""
"1984-01-03","1984","01","03","","8.9","","0.1","","4.5","","13.5","","0.0","","49.7","","0.0","","49.7","","29","","","","",""
"1984-01-04","1984","01","04","","7.4","","2.3","","4.9","","13.1","","0.0","","22.0","","0.0","","22.0","","20","","","","",""
"1984-01-05","1984","01","05","","2.3","","0.1","","1.2","","16.8","","0.0","","2.8","","0.0","","2.8","","13","","","","",""
"1984-01-06","1984","01","06","","5.1","","0.2","","2.7","","15.3","","0.0","","4.2","","0.0","","4.2","","13","","","","",""
"1984-01-07","1984","01","07","","5.3","","1.2","","3.3","","14.7","","0.0","","7.9","","0.0","","7.9","","12","","","","",""
"1984-01-08","1984","01","08","","4.0","","1.0","","2.5","","15.5","","0.0","","1.9","","0.0","","1.9","","8","","","","",""
"1984-01-09","1984","01","09","","2.0","","0.3","","1.2","","16.8","","0.0","","7.5","","0.0","","7.5","","6","","","","",""
"1984-01-10","1984","01","10","","3.3","","0.7","","2.0","","16.0","","0.0","","3.0","","0.0","","3.0","","5","","","","",""
"1984-01-11","1984","01","11","","3.1","","0.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1984-01-12","1984","01","12","","2.7","","-2.9","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1984-01-13","1984","01","13","","2.3","","-8.1","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1984-01-14","1984","01","14","","-0.5","","-6.6","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1984-01-15","1984","01","15","","-1.6","","-10.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1984-01-16","1984","01","16","","2.7","","-11.1","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1984-01-17","1984","01","17","","-3.9","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1984-01-18","1984","01","18","","-6.0","","-15.3","","-10.7","","28.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1984-01-19","1984","01","19","","-6.4","","-14.6","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1984-01-20","1984","01","20","","-5.7","","-14.0","","-9.9","","27.9","","0.0","","0.0","","12.0","","12.0","","3","","","","",""
"1984-01-21","1984","01","21","","0.4","","-7.6","","-3.6","","21.6","","0.0","","0.0","","33.0","","33.0","","15","","","","",""
"1984-01-22","1984","01","22","","2.5","","-1.8","","0.4","","17.6","","0.0","","1.7","","0.0","T","1.7","","48","","","","",""
"1984-01-23","1984","01","23","","1.7","","0.4","","1.1","","16.9","","0.0","","4.6","","4.0","","8.6","","20","","","","",""
"1984-01-24","1984","01","24","","4.8","","0.4","","2.6","","15.4","","0.0","","13.4","","0.0","","13.4","","13","","","","",""
"1984-01-25","1984","01","25","","3.2","","2.6","","2.9","","15.1","","0.0","","0.0","T","0.0","T","0.0","T","8","","","","",""
"1984-01-26","1984","01","26","","4.4","","-0.2","","2.1","","15.9","","0.0","","9.0","","0.0","T","9.0","","7","","","","",""
"1984-01-27","1984","01","27","","5.1","","0.7","","2.9","","15.1","","0.0","","8.5","","0.0","","8.5","","4","","","","",""
