"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01","1976","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-02","1976","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-03","1976","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-04","1976","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-05","1976","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-06","1976","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-07","1976","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-08","1976","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-09","1976","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-10","1976","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-11","1976","11","","M","","M","","M","","M","","M","","M","","M","","M","0","",,"",,""
"1976-12","1976","12","2.1","","-4.2","","-1.1","","9.4","","-20.0","","83.8","","38.9","","122.7","","20","",,"",,""
"1977-01","1977","01","1.1","","-8.9","","-3.9","","8.9","","-19.4","S","46.9","","14.5","","61.4","","11","",,"",,""
"1977-02","1977","02","5.1","","-2.3","","1.4","","9.8","","-7.6","","83.7","","11.3","","95.0","","7","",,"",,""
"1977-03","1977","03","4.6","","-4.2","","0.2","","9.9","","-11.6","","25.4","","60.1","","85.5","","0","",,"",,""
"1977-04","1977","04","12.5","","-0.7","","5.9","","27.8","","-6.1","","49.7","","0.3","","50.0","","0","",,"",,""
"1977-05","1977","05","13.0","","2.6","","7.8","","22.2","","-1.6","","63.3","","0.0","","63.3","","0","",,"",,""
"1977-06","1977","06","19.6","","6.5","","13.1","","28.2","","0.6","S","27.4","","0.0","","27.4","","0","",,"",,""
"1977-07","1977","07","19.6","","7.9","E","13.8","E","30.1","","0.8","","37.6","","0.0","","37.6","","0","",,"",,""
"1977-08","1977","08","26.4","","7.9","","17.2","","34.4","","1.2","","42.8","","0.0","","42.8","","0","",,"",,""
"1977-09","1977","09","15.3","","3.1","","9.2","","25.2","","-2.0","","77.5","","0.0","","77.5","","0","",,"",,""
"1977-10","1977","10","10.1","","0.1","","5.1","","15.9","","-5.5","","119.0","","18.0","","137.0","","17","",,"",,""
"1977-11","1977","11","1.5","","-4.1","","-1.3","","8.3","","-16.0","","125.4","","76.0","","201.4","","20","",,"",,""
"1977-12","1977","12","-2.1","E","-10.6","E","-6.4","E","4.3","","-19.7","S","36.0","","71.0","","107.0","","55","",,"",,""
"1978-01","1978","01","-1.3","","-7.4","","-4.4","","4.1","","-21.1","","0.0","","127.2","","127.2","","81","",,"",,""
"1978-02","1978","02","3.2","","-5.0","","-0.9","","8.0","","-13.2","","26.9","","32.4","","59.3","","54","",,"",,""
