"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","†","4.5","","0.5","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","117","","","","",""
"2015-01-02","2015","01","02","†","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2015-01-03","2015","01","03","†","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","5.0","","5.0","","115","","","","",""
"2015-01-04","2015","01","04","†","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","33.0","","33.0","","0","","","","",""
"2015-01-05","2015","01","05","†","3.0","","-5.0","","-1.0","","19.0","","0.0","","23.0","","6.0","","29.0","","149","","","","",""
"2015-01-06","2015","01","06","†","6.0","","-2.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","131","","","","",""
"2015-01-07","2015","01","07","†","6.5","","3.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","123","","","","",""
"2015-01-08","2015","01","08","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","123","","","","",""
"2015-01-09","2015","01","09","†","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","3.0","","3.0","","122","","","","",""
"2015-01-10","2015","01","10","†","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","124","","","","",""
"2015-01-11","2015","01","11","†","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2015-01-12","2015","01","12","†","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2015-01-13","2015","01","13","†","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2015-01-14","2015","01","14","†","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","123","","","","",""
"2015-01-15","2015","01","15","†","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","14.0","","14.0","","123","","","","",""
"2015-01-16","2015","01","16","†","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","137","","","","",""
"2015-01-17","2015","01","17","†","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","11.0","","11.0","","134","","","","",""
"2015-01-18","2015","01","18","†","-1.5","","-4.0","","-2.8","","20.8","","0.0","","0.0","","9.0","","9.0","","154","","","","",""
"2015-01-19","2015","01","19","†","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","159","","","","",""
"2015-01-20","2015","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2015-01-21","2015","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2015-01-22","2015","01","22","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","4.0","","0.0","T","4.0","","155","","","","",""
"2015-01-23","2015","01","23","†","3.0","","0.0","","1.5","","16.5","","0.0","","35.0","","0.0","","35.0","","149","","","","",""
"2015-01-24","2015","01","24","†","4.5","","0.0","","2.3","","15.7","","0.0","","10.0","","0.0","","10.0","","140","","","","",""
"2015-01-25","2015","01","25","†","7.5","","2.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-26","2015","01","26","†","7.5","","5.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2015-01-27","2015","01","27","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"2015-01-28","2015","01","28","†","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"2015-01-29","2015","01","29","†","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"2015-01-30","2015","01","30","†","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","121","","","","",""
"2015-01-31","2015","01","31","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","10.0","","10.0","","0","","","","",""
"2015-02-01","2015","02","01","†","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","5.0","","5.0","","131","","","","",""
"2015-02-02","2015","02","02","†","-2.5","","-5.5","","-4.0","","22.0","","0.0","","0.0","","6.0","","6.0","","132","","","","",""
"2015-02-03","2015","02","03","†","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"2015-02-04","2015","02","04","†","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","136","","","","",""
"2015-02-05","2015","02","05","†","2.0","","-2.5","","-0.3","","18.3","","0.0","","60.0","","13.0","","73.0","","121","","","","",""
"2015-02-06","2015","02","06","†","1.5","","-0.5","","0.5","","17.5","","0.0","","51.0","","9.0","","60.0","","148","","","","",""
"2015-02-07","2015","02","07","†","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","9.0","","9.0","","152","","","","",""
"2015-02-08","2015","02","08","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","5.0","","5.0","","158","","","","",""
"2015-02-09","2015","02","09","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","2.0","","2.0","","4.0","","159","","","","",""
"2015-02-10","2015","02","10","†","0.5","","-1.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","156","","","","",""
"2015-02-11","2015","02","11","†","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","T","0.0","","0.0","T","152","","","","",""
"2015-02-12","2015","02","12","†","5.0","","-1.0","","2.0","","16.0","","0.0","","7.0","","4.0","","11.0","","150","","","","",""
"2015-02-13","2015","02","13","†","5.0","","0.0","","2.5","","15.5","","0.0","","28.0","","0.0","","28.0","","150","","","","",""
"2015-02-14","2015","02","14","†","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"2015-02-15","2015","02","15","†","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2015-02-16","2015","02","16","†","-0.5","","-5.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2015-02-17","2015","02","17","†","5.0","","-3.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2015-02-18","2015","02","18","†","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","144","","","","",""
"2015-02-19","2015","02","19","†","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","1.1","","1.1","","144","","","","",""
"2015-02-20","2015","02","20","†","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","143","","","","",""
"2015-02-21","2015","02","21","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","143","","","","",""
"2015-02-22","2015","02","22","†","5.0","","-6.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","143","","","","",""
"2015-02-23","2015","02","23","†","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","143","","","","",""
"2015-02-24","2015","02","24","†","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","143","","","","",""
"2015-02-25","2015","02","25","†","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","5.0","","5.0","","143","","","","",""
"2015-02-26","2015","02","26","†","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","147","","","","",""
"2015-02-27","2015","02","27","†","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2015-02-28","2015","02","28","†","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2015-03-01","2015","03","01","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","2.0","","2.0","","144","","","","",""
"2015-03-02","2015","03","02","†","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","146","","","","",""
"2015-03-03","2015","03","03","†","-2.0","","-12.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"2015-03-04","2015","03","04","†","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-03-05","2015","03","05","†","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2015-03-06","2015","03","06","†","5.0","","-2.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2015-03-07","2015","03","07","†","6.5","","-0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2015-03-08","2015","03","08","†","6.5","","0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"2015-03-09","2015","03","09","†","3.5","","0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","143","","","","",""
"2015-03-10","2015","03","10","†","6.5","","-1.0","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"2015-03-11","2015","03","11","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","1.0","","3.0","","4.0","","142","","","","",""
"2015-03-12","2015","03","12","†","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","144","","","","",""
"2015-03-13","2015","03","13","†","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","143","","","","",""
"2015-03-14","2015","03","14","†","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","8.0","","8.0","","142","","","","",""
"2015-03-15","2015","03","15","†","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"2015-03-16","2015","03","16","†","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","148","","","","",""
"2015-03-17","2015","03","17","†","1.5","","-4.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","148","","","","",""
"2015-03-18","2015","03","18","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","148","","","","",""
"2015-03-19","2015","03","19","†","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","21.0","","21.0","","152","","","","",""
"2015-03-20","2015","03","20","†","0.5","","-1.5","","-0.5","","18.5","","0.0","","5.0","","18.0","","23.0","","166","","","","",""
"2015-03-21","2015","03","21","†","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","2.0","","2.0","","181","","","","",""
"2015-03-22","2015","03","22","†","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","6.0","","6.0","","180","","","","",""
"2015-03-23","2015","03","23","†","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","4.0","","4.0","","185","","","","",""
"2015-03-24","2015","03","24","†","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","5.0","","5.0","","187","","","","",""
"2015-03-25","2015","03","25","†","2.0","","-4.5","","-1.3","","19.3","","0.0","","10.0","","0.0","","10.0","","5","","","","",""
"2015-03-26","2015","03","26","†","5.0","","0.5","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","188","","","","",""
"2015-03-27","2015","03","27","†","5.0","","2.0","","3.5","","14.5","","0.0","","5.0","","3.0","","8.0","","171","","","","",""
"2015-03-28","2015","03","28","†","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","9.0","","9.0","","171","","","","",""
"2015-03-29","2015","03","29","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","7.0","","44.0","","51.0","","177","","","","",""
"2015-03-30","2015","03","30","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","7.9","","7.0","","14.9","","190","","","","",""
"2015-03-31","2015","03","31","†","-3.5","","-6.5","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","184","","","","",""
"2015-04-01","2015","04","01","†","-2.0","","-7.5","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","181","","","","",""
"2015-04-02","2015","04","02","†","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","2.1","","2.1","","179","","","","",""
"2015-04-03","2015","04","03","†","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","6.0","","6.0","","179","","","","",""
"2015-04-04","2015","04","04","†","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","2.0","","2.0","","187","","","","",""
"2015-04-05","2015","04","05","†","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","184","","","","",""
"2015-04-06","2015","04","06","†","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-04-07","2015","04","07","†","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","181","","","","",""
"2015-04-08","2015","04","08","†","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","181","","","","",""
