"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","†","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","2.0","","2.0","","198","","","","",""
"2019-01-02","2019","01","02","†","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","46.0","","46.0","","196","","","","",""
"2019-01-03","2019","01","03","†","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","58.0","","58.0","","238","","","","",""
"2019-01-04","2019","01","04","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","9.0","","9.0","","272","","","","",""
"2019-01-05","2019","01","05","†","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","17.0","","17.0","","270","","","","",""
"2019-01-06","2019","01","06","†","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","1.0","","1.0","","270","","","","",""
"2019-01-07","2019","01","07","†","-9.0","","-11.0","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","257","","","","",""
"2019-01-08","2019","01","08","†","1.5","","-14.0","","-6.3","","24.3","","0.0","","0.0","","17.0","","17.0","","255","","","","",""
"2019-01-09","2019","01","09","†","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","34.0","","34.0","","267","","","","",""
"2019-01-10","2019","01","10","†","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","6.0","","6.0","","287","","","","",""
"2019-01-11","2019","01","11","†","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","1.0","","1.0","","283","","","","",""
"2019-01-12","2019","01","12","†","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","262","","","","",""
"2019-01-13","2019","01","13","†","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","259","","","","",""
"2019-01-14","2019","01","14","†","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","255","","","","",""
"2019-01-15","2019","01","15","†","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","248","","","","",""
"2019-01-16","2019","01","16","†","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","244","","","","",""
"2019-01-17","2019","01","17","†","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","12.0","","12.0","","241","","","","",""
"2019-01-18","2019","01","18","†","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","4.0","","4.0","","250","","","","",""
"2019-01-19","2019","01","19","†","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","8.0","","8.0","","245","","","","",""
"2019-01-20","2019","01","20","†","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","246","","","","",""
"2019-01-21","2019","01","21","†","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","8.0","","8.0","","242","","","","",""
"2019-01-22","2019","01","22","†","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","21.0","","21.0","","248","","","","",""
"2019-01-23","2019","01","23","†","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","260","","","","",""
"2019-01-24","2019","01","24","†","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","259","","","","",""
"2019-01-25","2019","01","25","†","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","258","","","","",""
"2019-01-26","2019","01","26","†","8.0","","1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","248","","","","",""
"2019-01-27","2019","01","27","†","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","245","","","","",""
"2019-01-28","2019","01","28","†","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","244","","","","",""
"2019-01-29","2019","01","29","†","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","242","","","","",""
"2019-01-30","2019","01","30","†","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","238","","","","",""
"2019-01-31","2019","01","31","†","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","","30.0","","30.0","","235","","","","",""
"2019-02-01","2019","02","01","†","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","19.0","","19.0","","266","","","","",""
"2019-02-02","2019","02","02","†","-3.5","","-5.5","","-4.5","","22.5","","0.0","","0.0","","3.0","","3.0","","270","","","","",""
"2019-02-03","2019","02","03","†","-15.5","","-23.0","","-19.3","","37.3","","0.0","","0.0","","9.0","","9.0","","271","","","","",""
"2019-02-04","2019","02","04","†","-13.5","","-26.5","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","268","","","","",""
"2019-02-05","2019","02","05","†","-6.0","","-17.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","265","","","","",""
"2019-02-06","2019","02","06","†","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","257","","","","",""
"2019-02-07","2019","02","07","†","-4.5","","-11.5","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","255","","","","",""
"2019-02-08","2019","02","08","†","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","250","","","","",""
"2019-02-09","2019","02","09","†","-11.5","","-23.5","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","249","","","","",""
"2019-02-10","2019","02","10","†","-11.0","","-19.5","","-15.3","","33.3","","0.0","","0.0","","0.2","","0.2","","246","","","","",""
"2019-02-11","2019","02","11","†","-14.0","","-22.0","","-18.0","","36.0","","0.0","","0.0","","7.2","","7.2","","241","","","","",""
"2019-02-12","2019","02","12","†","-8.5","","-18.5","","-13.5","","31.5","","0.0","","0.0","","15.0","","15.0","","251","","","","",""
"2019-02-13","2019","02","13","†","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","259","","","","",""
"2019-02-14","2019","02","14","†","-4.5","","-13.0","","-8.8","","26.8","","0.0","","0.0","","6.0","","6.0","","256","","","","",""
"2019-02-15","2019","02","15","†","-4.5","","-11.5","","-8.0","","26.0","","0.0","","0.0","","2.0","","2.0","","260","","","","",""
"2019-02-16","2019","02","16","†","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","253","","","","",""
"2019-02-17","2019","02","17","†","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","250","","","","",""
"2019-02-18","2019","02","18","†","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","249","","","","",""
"2019-02-19","2019","02","19","†","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","1.0","","1.0","","248","","","","",""
"2019-02-20","2019","02","20","†","-6.5","","-11.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","247","","","","",""
"2019-02-21","2019","02","21","†","-6.0","","-13.5","","-9.8","","27.8","","0.0","","0.0","","7.0","","7.0","","245","","","","",""
"2019-02-22","2019","02","22","†","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","15.0","","15.0","","250","","","","",""
"2019-02-23","2019","02","23","†","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","259","","","","",""
"2019-02-24","2019","02","24","†","-10.5","","-13.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","253","","","","",""
"2019-02-25","2019","02","25","†","-13.5","","-18.5","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","250","","","","",""
"2019-02-26","2019","02","26","†","-12.5","","-19.5","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","248","","","","",""
"2019-02-27","2019","02","27","†","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","9.0","","9.0","","245","","","","",""
"2019-02-28","2019","02","28","†","-7.0","","-10.5","","-8.8","","26.8","","0.0","","0.0","","1.0","","1.0","","252","","","","",""
"2019-03-01","2019","03","01","†","-5.5","","-11.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","247","","","","",""
"2019-03-02","2019","03","02","†","-9.5","","-13.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","245","","","","",""
"2019-03-03","2019","03","03","†","-12.5","","-19.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","244","","","","",""
"2019-03-04","2019","03","04","†","-10.5","","-18.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","243","","","","",""
"2019-03-05","2019","03","05","†","-10.5","","-15.0","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","243","","","","",""
"2019-03-06","2019","03","06","†","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","8.0","","8.0","","241","","","","",""
"2019-03-07","2019","03","07","†","-7.5","","-11.0","","-9.3","","27.3","","0.0","","0.0","","3.0","","3.0","","246","","","","",""
"2019-03-08","2019","03","08","†","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","247","","","","",""
"2019-03-09","2019","03","09","†","-3.0","","-11.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","245","","","","",""
"2019-03-10","2019","03","10","†","-2.5","","-9.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","243","","","","",""
"2019-03-11","2019","03","11","†","-5.5","","-7.5","","-6.5","","24.5","","0.0","","0.0","","28.0","","28.0","","239","","","","",""
"2019-03-12","2019","03","12","†","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","267","","","","",""
"2019-03-13","2019","03","13","†","-2.5","","-10.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","260","","","","",""
"2019-03-14","2019","03","14","†","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","4.0","","4.0","","259","","","","",""
"2019-03-15","2019","03","15","†","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","258","","","","",""
"2019-03-16","2019","03","16","†","4.0","","-4.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","255","","","","",""
"2019-03-17","2019","03","17","†","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","250","","","","",""
"2019-03-18","2019","03","18","†","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","246","","","","",""
"2019-03-19","2019","03","19","†","10.5","","3.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","243","","","","",""
"2019-03-20","2019","03","20","†","10.5","","4.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","240","","","","",""
"2019-03-21","2019","03","21","†","8.5","","2.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","236","","","","",""
"2019-03-22","2019","03","22","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","4.0","","4.0","","232","","","","",""
"2019-03-23","2019","03","23","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","233","","","","",""
"2019-03-24","2019","03","24","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","229","","","","",""
"2019-03-25","2019","03","25","†","4.0","","-2.5","","0.8","","17.2","","0.0","","0.0","","8.0","","8.0","","229","","","","",""
"2019-03-26","2019","03","26","†","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","236","","","","",""
