"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01","1973","01","-5.4","","-10.4","","-7.9","","1.1","","-21.1","","0.0","","349.3","","349.3","","","M",,"",,""
"1973-02","1973","02","-1.5","","-6.9","","-4.2","","9.4","","-17.8","","0.0","T","189.2","","189.2","","338","",,"",,""
"1973-03","1973","03","-2.7","","-7.7","","-5.2","","3.9","","-12.8","","0.0","","246.4","","246.4","","323","",,"",,""
"1973-04","1973","04","1.2","","-5.4","","-2.1","","7.2","","-12.8","","0.0","T","39.4","","39.4","","","M",,"",,""
"1973-05","1973","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1973-06","1973","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1973-07","1973","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1973-08","1973","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1973-09","1973","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1973-10","1973","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1973-11","1973","11","","M","","M","","M","","M","-17.8","","","M","","M","","M","163","",,"",,""
"1973-12","1973","12","-3.3","","-7.6","","-5.5","","2.8","S","-16.7","","0.0","","318.8","","318.8","","221","",,"",,""
"1974-01","1974","01","-6.0","","-11.5","","-8.8","","","M","-20.6","","0.0","T","247.7","","247.7","","272","",,"",,""
"1974-02","1974","02","-3.8","","-8.4","","-6.1","","5.6","","-12.2","S","0.0","","307.3","","307.3","","371","",,"",,""
"1974-03","1974","03","-2.7","","-8.6","","-5.7","","3.3","","-17.2","","0.0","T","342.9","","342.9","","483","",,"",,""
"1974-04","1974","04","1.0","","-4.7","","-1.9","","8.9","","-10.6","","6.4","","121.9","","128.3","","442","",,"",,""
"1974-05","1974","05","","M","","M","","M","","M","","M","","M","","M","101.6","E","","M",,"",,""
"1974-06","1974","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1974-07","1974","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1974-08","1974","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1974-09","1974","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1974-10","1974","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1974-11","1974","11","-0.2","","-4.8","","-2.5","","7.2","","-11.1","","0.0","T","156.2","","156.2","","137","",,"",,""
"1974-12","1974","12","-3.6","","-7.7","","-5.7","","2.2","","-13.9","S","0.0","","232.4","","232.4","","180","",,"",,""
"1975-01","1975","01","-5.9","","-11.2","","-8.6","","2.2","S","-22.2","","0.0","","162.6","","162.6","","216","",,"",,""
"1975-02","1975","02","-5.3","","-12.1","","-8.7","","2.8","","-18.9","","0.0","","171.5","","171.5","","274","",,"",,""
"1975-03","1975","03","-4.0","","-10.1","","-7.1","","7.8","","-16.1","","0.0","","177.8","","177.8","","264","",,"",,""
"1975-04","1975","04","0.3","","-6.4","","-3.1","","7.2","","-12.2","","0.0","","72.4","","72.4","","259","",,"",,""
