"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1932-01-01","1932","01","01","","9.4","","2.8","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-02","1932","01","02","","8.3","","1.1","","4.7","","13.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1932-01-03","1932","01","03","","4.4","","1.7","","3.1","","14.9","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1932-01-04","1932","01","04","","6.1","","2.2","","4.2","","13.8","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1932-01-05","1932","01","05","","8.3","","4.4","","6.4","","11.6","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1932-01-06","1932","01","06","","8.9","","5.6","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-07","1932","01","07","","7.2","","5.6","","6.4","","11.6","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1932-01-08","1932","01","08","","7.2","","5.6","","6.4","","11.6","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1932-01-09","1932","01","09","","8.9","","5.0","","7.0","","11.0","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1932-01-10","1932","01","10","","7.8","","5.6","","6.7","","11.3","","0.0","","21.1","","0.0","","21.1","","","","","","",""
"1932-01-11","1932","01","11","","9.4","","3.9","","6.7","","11.3","","0.0","","29.0","","0.0","","29.0","","","","","","",""
"1932-01-12","1932","01","12","","6.1","","-0.6","","2.8","","15.2","","0.0","","4.1","","2.5","","6.6","","","","","","",""
"1932-01-13","1932","01","13","","2.8","","-8.3","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-14","1932","01","14","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-15","1932","01","15","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1932-01-16","1932","01","16","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1932-01-17","1932","01","17","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-18","1932","01","18","","8.3","","1.1","","4.7","","13.3","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1932-01-19","1932","01","19","","7.2","","2.8","","5.0","","13.0","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1932-01-20","1932","01","20","","6.1","","1.7","","3.9","","14.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
