"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","","3.7","","-3.0","","0.4","","17.6","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-02","2018","01","02","","3.6","","-3.0","","0.3","","17.7","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-03","2018","01","03","","2.5","","-1.6","","0.5","","17.5","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-04","2018","01","04","","6.0","","-1.4","","2.3","","15.7","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-05","2018","01","05","","9.3","","4.1","","6.7","","11.3","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-06","2018","01","06","","9.9","","5.5","","7.7","","10.3","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-07","2018","01","07","","6.1","","4.7","","5.4","","12.6","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-08","2018","01","08","","8.1","","5.1","","6.6","","11.4","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-09","2018","01","09","","8.6","","5.5","","7.1","","10.9","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-10","2018","01","10","","8.2","","4.7","","6.5","","11.5","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-11","2018","01","11","","5.0","","1.8","","3.4","","14.6","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-12","2018","01","12","","4.5","","1.7","","3.1","","14.9","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-13","2018","01","13","","8.6","","4.0","","6.3","","11.7","","0.0","","","M","","M","","M","","","","","<31",""
