"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","-10.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2002-01-02","2002","01","02","","-10.0","","","M","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"2002-01-03","2002","01","03","","-5.0","","","M","","M","","M","","M","0.0","","1.0","","1.0","","","","","","",""
"2002-01-04","2002","01","04","","-5.0","","","M","","M","","M","","M","0.0","","2.0","","2.0","","","","","","",""
"2002-01-05","2002","01","05","","-2.0","","","M","","M","","M","","M","0.0","","1.5","","1.5","","","","","","",""
"2002-01-06","2002","01","06","","0.0","","","M","","M","","M","","M","0.0","","9.5","","9.5","","","","","","",""
"2002-01-07","2002","01","07","","2.0","","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"2002-01-08","2002","01","08","","2.0","","","M","","M","","M","","M","0.2","A","10.5","","10.7","A","","","","","",""
"2002-01-09","2002","01","09","","5.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2002-01-10","2002","01","10","","2.0","","","M","","M","","M","","M","0.0","","3.5","","3.5","","","","","","",""
"2002-01-11","2002","01","11","","0.0","","","M","","M","","M","","M","0.0","","1.0","","1.0","","","","","","",""
"2002-01-12","2002","01","12","","1.0","","","M","","M","","M","","M","0.0","","4.0","","4.0","","","","","","",""
"2002-01-13","2002","01","13","","-1.0","","","M","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"2002-01-14","2002","01","14","","-6.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2002-01-15","2002","01","15","","-8.5","","","M","","M","","M","","M","0.0","","2.0","","2.0","","","","","","",""
"2002-01-16","2002","01","16","","-8.0","","","M","","M","","M","","M","0.0","","2.0","","2.0","","","","","","",""
"2002-01-17","2002","01","17","","-5.0","","-19.0","","-12.0","","30.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"2002-01-18","2002","01","18","","-11.0","","-22.0","","-16.5","","34.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2002-01-19","2002","01","19","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2002-01-20","2002","01","20","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","4.5","","4.5","","","","","","",""
"2002-01-21","2002","01","21","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"2002-01-22","2002","01","22","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2002-01-23","2002","01","23","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","11.1","","11.1","","","","","","",""
"2002-01-24","2002","01","24","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","37.0","","37.0","","","","","","",""
"2002-01-25","2002","01","25","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"2002-01-26","2002","01","26","","-11.0","","-14.0","","-12.5","","30.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2002-01-27","2002","01","27","","-11.5","","-19.5","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-01-28","2002","01","28","","-10.0","","-27.5","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-01-29","2002","01","29","","-12.5","","-27.5","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-01-30","2002","01","30","","-9.0","","-26.0","","-17.5","","35.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2002-01-31","2002","01","31","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2002-02-01","2002","02","01","","0.0","","-13.0","","-6.5","","24.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2002-02-02","2002","02","02","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-03","2002","02","03","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"2002-02-04","2002","02","04","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-05","2002","02","05","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"2002-02-06","2002","02","06","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","18.5","","18.5","","","","","","",""
"2002-02-07","2002","02","07","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2002-02-08","2002","02","08","","1.0","","","Y","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-09","2002","02","09","","-1.0","","-17.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-10","2002","02","10","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2002-02-11","2002","02","11","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
