"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-07","1995","07","20.2","E","6.8","E","13.6","I","26.0","E","0.0","E","40.5","I","0.0","","40.5","I","0","",,"",,""
"1995-08","1995","08","16.5","","4.7","","10.6","","25.0","","-1.0","","141.0","","0.0","","141.0","","0","",,"",,""
"1995-09","1995","09","18.6","","2.1","","10.4","","29.0","","-5.5","","33.1","","0.0","","33.1","","0","",,"",,""
"1995-10","1995","10","5.3","","-2.5","","1.4","","9.0","S","-14.0","","69.1","E","5.0","E","74.1","E","0","",,"",,""
"1995-11","1995","11","0.1","","-6.4","E","-3.1","E","5.0","S","-22.0","E","0.0","I","157.0","","94.0","I","73","",,"",,""
"1995-12","1995","12","-6.3","E","-14.1","E","-10.3","E","1.5","S","-33.5","E","0.0","","107.5","E","107.5","E","92","",,"",,""
"1996-01","1996","01","-10.5","","-19.9","","-15.2","","2.0","","-38.0","","0.0","","141.5","","141.5","","","M",,"",,""
"1996-02","1996","02","-1.8","","-16.1","","-9.0","","6.5","","-33.5","","0.0","","71.0","E","71.0","E","","M",,"",,""
"1996-03","1996","03","1.9","","-13.0","","-5.6","","11.5","","-29.0","","","","","","","","119","",,"",,""
"1996-04","1996","04","8.3","","-3.1","E","2.7","E","16.0","","-9.0","","","","","","","","","M",,"",,""
"1996-05","1996","05","10.5","","-1.0","E","4.7","E","18.0","","-7.0","E","76.7","","31.8","","108.5","","","M",,"",,""
"1996-06","1996","06","16.9","","3.7","","10.3","","24.0","","-1.0","S","65.7","","0.0","","65.7","","0","",,"",,""
"1996-07","1996","07","22.1","","6.4","","14.3","","29.5","","1.5","","61.8","","0.0","","61.8","","0","",,"",,""
"1996-08","1996","08","18.7","I","4.8","","12.0","I","25.0","I","2.0","S","32.2","","0.0","","32.2","","0","",,"",,""
"1996-09","1996","09","","","0.6","","","","","","-8.0","","66.0","","0.0","","66.0","","0","",,"",,""
"1996-10","1996","10","-5.3","I","-4.5","E","-6.2","I","-0.5","I","-17.0","E","19.2","","36.0","","55.2","","10","",,"",,""
"1996-11","1996","11","-3.6","","-13.6","","-8.6","","4.5","","-28.0","S","0.0","","68.8","","68.8","","20","",,"",,""
"1996-12","1996","12","-10.6","","-20.7","","-15.7","","-0.5","","-34.0","","0.0","","165.4","","165.4","","77","",,"",,""
"1997-01","1997","01","","","","","","","","","","","","","","","","","","",,"",,""
"1997-02","1997","02","","","","","","","","","","","","","","","","","","",,"",,""
"1997-03","1997","03","-0.3","","-10.0","E","-5.2","E","11.0","","-22.0","B","0.0","","63.0","","63.0","","","M",,"",,""
