"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-02","2000","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-03","2000","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-04","2000","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-05","2000","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-06","2000","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-07","2000","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-08","2000","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-09","2000","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-10","2000","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-11","2000","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-12","2000","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-13","2000","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-14","2000","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-15","2000","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-16","2000","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-17","2000","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-18","2000","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-19","2000","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-20","2000","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-21","2000","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-22","2000","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-23","2000","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-24","2000","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-25","2000","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-26","2000","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-27","2000","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-28","2000","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-29","2000","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-30","2000","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-31","2000","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-01","2000","02","01","","-3.0","","-17.0","","-10.0","","28.0","","0.0","","0.0","","6.0","","6.0","","88","","","","",""
"2000-02-02","2000","02","02","","-3.5","","-5.0","","-4.3","","22.3","","0.0","","0.0","","2.0","","2.0","","92","","","","",""
"2000-02-03","2000","02","03","","-4.5","","-19.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","93","","","","",""
"2000-02-04","2000","02","04","","-4.5","","-19.5","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","92","","","","",""
"2000-02-05","2000","02","05","","-5.0","","-20.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","92","","","","",""
"2000-02-06","2000","02","06","","0.0","","-18.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"2000-02-07","2000","02","07","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","90","","","","",""
"2000-02-08","2000","02","08","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","28.0","","28.0","","","M","","","",""
"2000-02-09","2000","02","09","","-2.0","","-9.5","","-5.8","","23.8","","0.0","","0.0","","19.0","","19.0","","118","","","","",""
"2000-02-10","2000","02","10","","-9.5","","-14.0","","-11.8","","29.8","","0.0","","0.0","","4.0","","4.0","","129","","","","",""
"2000-02-11","2000","02","11","","-6.5","","-22.0","","-14.3","","32.3","","0.0","","0.0","","0.0","T","0.0","T","125","","","","",""
"2000-02-12","2000","02","12","","-10.0","","-13.0","","-11.5","","29.5","","0.0","","0.0","","0.0","T","0.0","T","120","","","","",""
"2000-02-13","2000","02","13","","-9.5","","-16.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","116","","","","",""
"2000-02-14","2000","02","14","","-10.0","","-24.5","","-17.3","","35.3","","0.0","","0.0","","2.0","","2.0","","115","","","","",""
"2000-02-15","2000","02","15","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","3.0","","3.0","","115","","","","",""
"2000-02-16","2000","02","16","","-6.5","","-14.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","113","","","","",""
"2000-02-17","2000","02","17","","-6.0","","-24.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","111","","","","",""
"2000-02-18","2000","02","18","","-5.0","","-24.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"2000-02-19","2000","02","19","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","110","","","","",""
"2000-02-20","2000","02","20","","-3.0","","-25.0","","-14.0","","32.0","","0.0","","0.0","","0.0","T","0.0","T","108","","","","",""
"2000-02-21","2000","02","21","","0.5","","-12.0","","-5.8","","23.8","","0.0","","0.0","","6.0","","6.0","","104","","","","",""
"2000-02-22","2000","02","22","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","1.0","","1.0","","103","","","","",""
"2000-02-23","2000","02","23","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
"2000-02-24","2000","02","24","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-25","2000","02","25","","-3.5","","-17.0","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2000-02-26","2000","02","26","","-4.5","","-14.0","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","110","","","","",""
"2000-02-27","2000","02","27","","-4.0","","-17.0","","-10.5","","28.5","","0.0","","0.0","","7.0","","7.0","","109","","","","",""
"2000-02-28","2000","02","28","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","115","","","","",""
