"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-02","2018","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-03","2018","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-04","2018","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-05","2018","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-06","2018","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-07","2018","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-08","2018","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-09","2018","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-10","2018","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-11","2018","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-12","2018","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-13","2018","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-14","2018","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-15","2018","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-16","2018","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-17","2018","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-18","2018","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-19","2018","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-20","2018","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-21","2018","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-22","2018","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-23","2018","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-24","2018","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-25","2018","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-26","2018","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-27","2018","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-28","2018","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-29","2018","01","29","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","15.0","","15.0","","95","","","","",""
"2018-01-30","2018","01","30","†","-6.0","","-7.0","","-6.5","","24.5","","0.0","","0.0","","7.0","","7.0","","104","","","","",""
"2018-01-31","2018","01","31","†","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","2.0","","2.0","","105","","","","",""
"2018-02-01","2018","02","01","†","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","1.0","","1.0","","103","","","","",""
"2018-02-02","2018","02","02","†","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","15.0","","15.0","","101","","","","",""
"2018-02-03","2018","02","03","†","-3.0","","-16.0","","-9.5","","27.5","","0.0","","0.0","","12.0","","12.0","","111","","","","",""
"2018-02-04","2018","02","04","†","-5.0","","-21.0","","-13.0","","31.0","","0.0","","0.0","","12.0","","12.0","","116","","","","",""
"2018-02-05","2018","02","05","†","-11.0","","-18.0","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","122","","","","",""
"2018-02-06","2018","02","06","†","-5.0","","-20.0","","-12.5","","30.5","","0.0","","0.0","","2.0","","2.0","","118","","","","",""
