"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01","1988","01","-10.0","","-17.5","","-13.8","","0.5","","-33.0","","0.0","","63.2","","63.2","","82","",,"",,""
"1988-02","1988","02","-4.1","","-13.4","","-8.8","","5.0","S","-35.0","","0.0","","67.1","E","67.1","E","87","",,"",,""
"1988-03","1988","03","-2.3","","-10.2","","-6.3","","4.0","","-22.0","","0.0","","83.4","","83.4","","115","",,"",,""
"1988-04","1988","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-05","1988","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-06","1988","06","12.7","","2.8","","7.8","","22.0","","-2.0","S","167.3","E","5.8","E","173.1","E","0","",,"",,""
"1988-07","1988","07","14.2","","3.7","","9.0","","22.0","","0.0","S","168.2","E","5.5","E","173.7","E","0","",,"",,""
"1988-08","1988","08","14.6","","3.9","","9.3","","23.0","","0.5","S","108.4","","0.0","T","108.4","","0","",,"",,""
"1988-09","1988","09","9.6","","0.9","","5.3","","25.0","S","-6.0","","41.5","E","45.5","E","87.0","E","","M",,"",,""
"1988-10","1988","10","6.3","","-1.8","","2.3","","15.0","S","-15.0","","21.2","","57.0","E","78.2","E","","M",,"",,""
"1988-11","1988","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-12","1988","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1989-01","1989","01","","M","","M","","M","","M","","M","","M","","M","","M","100","",,"",,""
"1989-02","1989","02","-11.2","","-21.3","","-16.3","","-0.5","","-42.0","","0.0","","37.0","","37.0","","110","",,"",,""
"1989-03","1989","03","-3.6","","-13.5","","-8.6","","1.5","S","-37.0","","0.0","","61.5","","61.5","","118","",,"",,""
"1989-04","1989","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1989-05","1989","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1989-06","1989","06","11.9","","1.5","","6.7","","19.0","S","-1.0","S","119.0","E","8.4","E","127.4","E","0","",,"",,""
"1989-07","1989","07","17.2","","4.5","","10.9","","25.0","S","0.0","","70.5","","0.0","","70.5","","0","",,"",,""
"1989-08","1989","08","12.7","","4.2","","8.5","","22.5","","0.0","","209.6","E","3.3","E","212.9","E","0","",,"",,""
"1989-09","1989","09","10.9","","0.9","","5.9","","16.5","","-4.5","","36.1","","0.0","","36.1","","0","",,"",,""
"1989-10","1989","10","3.0","E","-4.2","E","-0.6","E","11.0","","-15.0","E","21.4","","65.9","E","87.3","E","","M",,"",,""
"1989-11","1989","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1989-12","1989","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1990-01","1990","01","","M","","M","","M","","M","","M","","M","","M","","M","94","",,"",,""
"1990-02","1990","02","-6.4","","-16.3","","-11.4","","4.0","","-34.0","","0.0","","84.0","","84.0","","105","",,"",,""
"1990-03","1990","03","0.1","","-13.2","","-6.6","","6.0","S","-28.0","","0.0","","85.0","","85.0","","115","",,"",,""
"1990-04","1990","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1990-05","1990","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1990-06","1990","06","11.2","","1.0","","6.1","","20.5","","-2.0","S","107.3","E","46.0","E","153.3","E","0","",,"",,""
