"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","","-3.7","","-6.1","","-4.9","","22.9","","0.0","","","M","","M","0.0","","91","","26","","41",""
"2014-01-02","2014","01","02","","-3.0","","-5.4","","-4.2","","22.2","","0.0","","","M","","M","0.0","","88","","27","","56",""
"2014-01-03","2014","01","03","","-1.2","","-7.1","","-4.2","","22.2","","0.0","","","M","","M","0.0","","104","","26","","39",""
"2014-01-04","2014","01","04","","-6.7","","-20.5","","-13.6","","31.6","","0.0","","","M","","M","0.0","","107","","","","<31",""
"2014-01-05","2014","01","05","","-15.4","","-27.1","","-21.3","","39.3","","0.0","","","M","","M","0.0","","102","","25","","43",""
"2014-01-06","2014","01","06","","-13.1","","-18.6","","-15.9","","33.9","","0.0","","","M","","M","0.0","","99","","26","","59",""
"2014-01-07","2014","01","07","","-8.6","","-17.7","","-13.2","","31.2","","0.0","","","M","","M","0.0","","96","","26","","43",""
"2014-01-08","2014","01","08","","-6.6","","-12.1","","-9.4","","27.4","","0.0","","","M","","M","","M","92","","","","<31",""
"2014-01-09","2014","01","09","","-5.2","","-8.1","","-6.7","","24.7","","0.0","","","M","","M","0.0","","90","","25","","39",""
"2014-01-10","2014","01","10","","-4.5","","-7.3","","-5.9","","23.9","","0.0","","","M","","M","0.0","","96","","25","","44",""
"2014-01-11","2014","01","11","","-1.9","","-7.0","","-4.5","","22.5","","0.0","","","M","","M","0.0","","104","","23","","48",""
"2014-01-12","2014","01","12","","-3.5","","-7.6","","-5.6","","23.6","","0.0","","","M","","M","0.0","","115","","24","","54",""
"2014-01-13","2014","01","13","","-1.2","","-7.0","","-4.1","","22.1","","0.0","","","M","","M","0.0","","129","","24","","70",""
"2014-01-14","2014","01","14","","-4.6","","-7.1","","-5.9","","23.9","","0.0","","","M","","M","0.0","","130","","27","","54",""
"2014-01-15","2014","01","15","","1.3","","-4.9","","-1.8","","19.8","","0.0","","","M","","M","0.0","","124","","24","","76",""
"2014-01-16","2014","01","16","","-0.1","","-5.9","","-3.0","","21.0","","0.0","","","M","","M","0.0","","118","","24","","37",""
"2014-01-17","2014","01","17","","-3.0","","-8.8","","-5.9","","23.9","","0.0","","","M","","M","0.0","","115","","26","","43",""
"2014-01-18","2014","01","18","","-2.4","","-11.1","","-6.8","","24.8","","0.0","","","M","","M","0.0","","112","","27","","59",""
"2014-01-19","2014","01","19","","-0.7","","-11.4","","-6.1","","24.1","","0.0","","","M","","M","0.0","","110","","24","","39",""
"2014-01-20","2014","01","20","","-4.3","","-18.5","","-11.4","","29.4","","0.0","","","M","","M","","M","107","","","","<31",""
"2014-01-21","2014","01","21","","-4.4","","-10.2","","-7.3","","25.3","","0.0","","","M","","M","0.0","","105","","25","","48",""
"2014-01-22","2014","01","22","","1.0","","-10.1","","-4.6","","22.6","","0.0","","","M","","M","0.0","","105","","","","<31",""
"2014-01-23","2014","01","23","","-5.0","","-10.8","","-7.9","","25.9","","0.0","","","M","","M","0.0","","103","","24","","35",""
"2014-01-24","2014","01","24","","-4.6","","-7.2","","-5.9","","23.9","","0.0","","","M","","M","0.0","","101","","26","","44",""
"2014-01-25","2014","01","25","","-5.9","","-8.5","","-7.2","","25.2","","0.0","","","M","","M","0.0","","100","","24","","46",""
"2014-01-26","2014","01","26","","1.4","","-14.6","","-6.6","","24.6","","0.0","","","M","","M","0.0","","98","","25","","35",""
"2014-01-27","2014","01","27","","-7.5","","-22.8","","-15.2","","33.2","","0.0","","","M","","M","0.0","","96","","","","<31",""
"2014-01-28","2014","01","28","","-8.6","","-14.6","","-11.6","","29.6","","0.0","","","M","","M","0.0","","95","","26","","54",""
"2014-01-29","2014","01","29","","-6.3","","-11.0","","-8.7","","26.7","","0.0","","","M","","M","0.0","","96","","26","","48",""
"2014-01-30","2014","01","30","","-5.1","","-23.0","","-14.1","","32.1","","0.0","","","M","","M","0.0","","101","","8","","33",""
"2014-01-31","2014","01","31","","-8.3","","-26.5","","-17.4","","35.4","","0.0","","","M","","M","0.0","","99","","","","<31",""
"2014-02-01","2014","02","01","","-13.8","","-27.8","","-20.8","","38.8","","0.0","","","M","","M","0.0","","98","","26","","46",""
"2014-02-02","2014","02","02","","-8.8","","-23.7","","-16.3","","34.3","","0.0","","","M","","M","0.0","","98","","","","<31",""
"2014-02-03","2014","02","03","","-12.0","","-22.4","","-17.2","","35.2","","0.0","","","M","","M","0.0","","97","","","","<31",""
"2014-02-04","2014","02","04","","-18.2","","-27.4","","-22.8","","40.8","","0.0","","","M","","M","0.0","","97","","","","<31",""
"2014-02-05","2014","02","05","","-17.5","","-29.9","","-23.7","","41.7","","0.0","","","M","","M","0.0","","97","","4","","32",""
"2014-02-06","2014","02","06","","-14.5","","-35.1","","-24.8","","42.8","","0.0","","","M","","M","0.2","","96","","","","<31",""
"2014-02-07","2014","02","07","","-10.9","","-33.9","","-22.4","","40.4","","0.0","","","M","","M","0.0","","96","","","","<31",""
"2014-02-08","2014","02","08","","-13.2","","-27.0","","-20.1","","38.1","","0.0","","","M","","M","0.0","","96","","","","<31",""
"2014-02-09","2014","02","09","","-11.9","","-32.2","","-22.1","","40.1","","0.0","","","M","","M","0.0","","95","","26","","41",""
"2014-02-10","2014","02","10","","-10.4","","-21.8","","-16.1","","34.1","","0.0","","","M","","M","0.0","","96","","26","","56",""
"2014-02-11","2014","02","11","","-6.0","","-13.1","","-9.6","","27.6","","0.0","","","M","","M","0.0","","104","","26","","41",""
"2014-02-12","2014","02","12","","-2.9","","-8.3","","-5.6","","23.6","","0.0","","","M","","M","0.0","","109","","25","","41",""
"2014-02-13","2014","02","13","","-1.9","","-6.3","","-4.1","","22.1","","0.0","","","M","","M","0.0","","114","","26","","39",""
"2014-02-14","2014","02","14","","-2.7","","-7.1","","-4.9","","22.9","","0.0","","","M","","M","0.0","","118","","27","","41",""
"2014-02-15","2014","02","15","","-0.3","","-5.5","","-2.9","","20.9","","0.0","","","M","","M","0.0","","120","","27","","35",""
"2014-02-16","2014","02","16","","-4.2","","-8.5","","-6.4","","24.4","","0.0","","","M","","M","0.0","","123","","23","","50",""
"2014-02-17","2014","02","17","","1.6","","-7.8","","-3.1","","21.1","","0.0","","","M","","M","0.0","","125","","26","","39",""
"2014-02-18","2014","02","18","","-3.4","","-9.3","","-6.4","","24.4","","0.0","","","M","","M","0.0","","122","","27","","33",""
