"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","","-18.0","","-32.1","","-25.1","","43.1","","0.0","","","M","","M","0.0","","79","","","","<31",""
"2018-01-02","2018","01","02","","-15.2","","-23.9","","-19.6","","37.6","","0.0","","","M","","M","0.0","","78","","23","","32",""
"2018-01-03","2018","01","03","","-6.7","","-16.9","","-11.8","","29.8","","0.0","","","M","","M","0.0","","77","","23","","41",""
"2018-01-04","2018","01","04","","-7.0","","-11.2","","-9.1","","27.1","","0.0","","","M","","M","0.0","","75","","","","<31",""
"2018-01-05","2018","01","05","","-5.1","","-9.7","","-7.4","","25.4","","0.0","","","M","","M","0.0","","74","","27","","41",""
"2018-01-06","2018","01","06","","-3.8","","-6.5","","-5.2","","23.2","","0.0","","","M","","M","0.0","","75","","26","","46",""
"2018-01-07","2018","01","07","","-3.2","","-5.9","","-4.6","","22.6","","0.0","","","M","","M","0.0","","75","","26","","41",""
"2018-01-08","2018","01","08","","-2.0","","-3.8","","-2.9","","20.9","","0.0","","","M","","M","0.4","","78","","26","","44",""
"2018-01-09","2018","01","09","","-0.5","","-10.9","","-5.7","","23.7","","0.0","","","M","","M","0.4","","82","","26","","41",""
"2018-01-10","2018","01","10","","-10.9","","-20.9","","-15.9","","33.9","","0.0","","","M","","M","2.3","","87","","4","","44",""
"2018-01-11","2018","01","11","","-17.0","","-28.9","","-23.0","","41.0","","0.0","","","M","","M","2.1","","93","","7","","32",""
"2018-01-12","2018","01","12","","-10.2","","-21.8","","-16.0","","34.0","","0.0","","","M","","M","0.4","","90","","26","","46",""
"2018-01-13","2018","01","13","","-7.1","","-10.5","","-8.8","","26.8","","0.0","","","M","","M","0.2","","89","","25","","46",""
"2018-01-14","2018","01","14","","-3.8","","-9.0","","-6.4","","24.4","","0.0","","","M","","M","0.2","","88","","26","","44",""
"2018-01-15","2018","01","15","","-3.4","","-7.5","","-5.5","","23.5","","0.0","","","M","","M","0.0","","86","","","","<31",""
"2018-01-16","2018","01","16","","-5.9","","-9.9","","-7.9","","25.9","","0.0","","","M","","M","0.2","","84","","26","","48",""
"2018-01-17","2018","01","17","","-4.5","","-7.1","","-5.8","","23.8","","0.0","","","M","","M","0.0","","85","","26","","54",""
"2018-01-18","2018","01","18","","0.1","","-4.9","","-2.4","","20.4","","0.0","","","M","","M","0.0","","88","","26","","57",""
"2018-01-19","2018","01","19","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","","M","","M","0.0","","96","","26","","33",""
