"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-06","1993","06","15.8","","3.1","","9.5","","23.5","","-1.9","","","","","","103.2","E","","",,"",,""
"1993-07","1993","07","16.4","","4.9","","10.7","","22.6","","-0.3","","","","","","153.6","","","",,"",,""
"1993-08","1993","08","18.0","","4.5","","11.3","","25.8","","-1.4","","","","","","122.2","","","",,"",,""
"1993-09","1993","09","15.2","","0.5","","7.9","","23.4","","-5.1","","","","","","23.2","","","",,"",,""
"1993-10","1993","10","7.6","E","-2.2","","2.7","E","18.5","","-10.6","","","","","","16.2","I","","",,"",,""
"1993-11","1993","11","-4.7","","-11.6","","-8.2","","1.5","","-31.0","","","","","","","","","",,"",,""
"1993-12","1993","12","-6.1","E","-11.4","E","-8.8","E","0.3","E","-24.7","E","","","","","","","","",,"",,""
"1994-01","1994","01","-3.3","","-9.4","","-6.4","","0.7","","-23.9","","","","","","","M","","",,"",,""
"1994-02","1994","02","-8.6","","-16.3","","-12.4","","0.6","","-37.7","","","","","","","","","",,"",,""
"1994-03","1994","03","3.7","","-8.3","","-2.3","","14.2","","-20.5","","","","","","","","","",,"",,""
"1994-04","1994","04","8.8","","-2.8","","3.0","","15.4","","-8.3","","","","","","","","","",,"",,""
"1994-05","1994","05","13.3","","0.0","","6.7","","21.2","","-4.1","","","","","","50.4","","","",,"",,""
"1994-06","1994","06","16.0","","3.0","","9.6","","25.9","","-1.7","","","","","","107.6","","","",,"",,""
"1994-07","1994","07","22.6","","5.2","E","13.8","E","29.3","","0.5","E","","","","","51.8","","","",,"",,""
"1994-08","1994","08","20.6","","4.6","","12.7","","30.0","","-1.5","","","","","","111.2","","","",,"",,""
"1994-09","1994","09","17.3","","2.6","","10.0","","22.8","","-2.4","","","","","","44.8","","","",,"",,""
"1994-10","1994","10","5.8","","-2.8","","1.5","","13.2","","-10.6","","","","","","","","","",,"",,""
"1994-11","1994","11","-4.6","","-9.9","","-7.3","","0.0","","-16.8","","","","","","","","","",,"",,""
"1994-12","1994","12","-6.8","","-13.4","","-10.1","","0.1","","-32.9","","","","","","","","","",,"",,""
"1995-01","1995","01","-6.4","","-14.4","","-10.4","","0.0","","-27.7","","","","","","","","","",,"",,""
"1995-02","1995","02","-3.2","","-12.6","","-8.0","","4.0","","-33.6","","","","","","","","","",,"",,""
"1995-03","1995","03","2.4","","-10.2","","-3.9","","10.8","","-27.5","","","","","","","","","",,"",,""
"1995-04","1995","04","6.7","","-3.6","","1.6","","11.4","","-12.2","","","","","","","","","",,"",,""
"1995-05","1995","05","13.9","","-1.2","","6.4","","24.2","","-4.7","","","","","","","","","",,"",,""
"1995-06","1995","06","17.3","","4.1","","10.7","","24.7","","-1.6","","","","","","","","","",,"",,""
"1995-07","1995","07","18.3","","6.1","","12.2","","24.1","","-1.0","","","","","","","","","",,"",,""
"1995-08","1995","08","15.0","","3.7","","9.4","","24.1","","-1.0","S","","","","","","","","",,"",,""
"1995-09","1995","09","17.5","","1.7","","9.6","","26.6","","-6.3","","","","","","","","","",,"",,""
"1995-10","1995","10","1.9","I","-5.5","I","-1.8","I","7.4","I","-19.8","I","","","","","","","","",,"",,""
"1995-11","1995","11","-1.9","","-8.5","","-5.2","","2.2","","-25.9","","","","","","","","","",,"",,""
"1995-12","1995","12","-8.6","","-15.1","","-11.9","","-0.1","","-37.7","","","","","","","","","",,"",,""
"1996-01","1996","01","-11.6","","-21.5","","-16.6","","-0.1","","-39.5","","","","","","","","","",,"",,""
"1996-02","1996","02","-5.8","I","-16.0","I","-10.9","I","3.1","I","-36.0","I","","","","","","","","",,"",,""
"1996-03","1996","03","","","","","","","","","","","","","","","","","","",,"",,""
"1996-04","1996","04","","","","","","","","","","","","","","","","","","",,"",,""
"1996-05","1996","05","","","","","","","","","","","","","","","","","","",,"",,""
