Name,Province,Climate ID,Station ID,WMO ID,TC ID,Latitude (Decimal Degrees),Longitude (Decimal Degrees),Latitude,Longitude,Elevation (m),First Year,Last Year,HLY First Year,HLY Last Year,DLY First Year,DLY Last Year,MLY First Year,MLY Last Year
ACTIVE PASS,BRITISH COLUMBIA,1010066,14,,,48.87,-123.28,485200000,-1231700000,4.0,1984,1996,,,1984.0,1996.0,1984.0,1996.0
ALBERT HEAD,BRITISH COLUMBIA,1010235,15,,,48.4,-123.48,482400000,-1232900000,17.0,1971,1995,,,1971.0,1995.0,1971.0,1995.0
BAMBERTON OCEAN CEMENT,BRITISH COLUMBIA,1010595,16,,,48.58,-123.52,483500000,-1233100000,85.3,1961,1980,,,1961.0,1980.0,1961.0,1980.0
BEAR CREEK,BRITISH COLUMBIA,1010720,17,,,48.5,-124.0,483000000,-1240000000,350.5,1910,1971,,,1910.0,1971.0,1910.0,1971.0
BEAVER LAKE,BRITISH COLUMBIA,1010774,18,,,48.5,-123.35,483000000,-1232100000,61.0,1894,1952,,,1894.0,1952.0,1894.0,1952.0
BECHER BAY,BRITISH COLUMBIA,1010780,19,,,48.33,-123.63,482000000,-1233800000,12.2,1956,1966,,,1956.0,1966.0,1956.0,1966.0
BRENTWOOD BAY 2,BRITISH COLUMBIA,1010960,20,,,48.6,-123.47,483600000,-1232800000,38.0,1987,1997,,,1987.0,1997.0,1987.0,1997.0
BRENTWOOD CLARKE ROAD,BRITISH COLUMBIA,1010961,21,,,48.57,-123.45,483400000,-1232700000,30.5,1972,1980,,,1972.0,1980.0,1972.0,1980.0
BRENTWOOD W SAANICH RD,BRITISH COLUMBIA,1010965,22,,,48.57,-123.43,483400000,-1232600000,91.4,1960,1970,,,1960.0,1970.0,1960.0,1970.0
CENTRAL SAANICH VEYANESS,BRITISH COLUMBIA,1011467,25,,,48.58,-123.42,483500000,-1232500000,53.3,1963,1994,,,1963.0,1994.0,1963.0,1994.0
CENTRAL SAANICH ISL VIEW,BRITISH COLUMBIA,10114F6,24,,,48.57,-123.39,483424030,-1232331660,38.0,1970,2008,,,1970.0,2008.0,1970.0,2007.0
CENTRAL SAANICH TANNER,BRITISH COLUMBIA,10114FF,23,,,48.55,-123.4,483300000,-1232400000,88.4,1966,1968,,,1966.0,1968.0,1966.0,1968.0
CHEMAINUS,BRITISH COLUMBIA,1011500,26,,,48.94,-123.74,485606080,-1234430000,75.0,1919,2019,,,1919.0,2019.0,1919.0,2007.0
COBBLE HILL,BRITISH COLUMBIA,1011743,27,,,48.68,-123.6,484100000,-1233600000,99.0,1990,1994,,,1990.0,1994.0,1990.0,1994.0
COBBLE HILL DELOUME ROAD,BRITISH COLUMBIA,1011745,28,,,48.65,-123.57,483900000,-1233400000,61.0,1970,1981,,,1970.0,1981.0,1970.0,1981.0
COLE BAY,BRITISH COLUMBIA,1011775,29,,,48.65,-123.4,483900000,-1232400000,36.6,1923,1942,,,1923.0,1942.0,1923.0,1942.0
COLWOOD HATLEY DR,BRITISH COLUMBIA,1011810,30,,,48.42,-123.48,482504000,-1232850000,75.6,1981,2001,,,1981.0,2001.0,1981.0,2001.0
COPPER CANYON,BRITISH COLUMBIA,1011860,31,,,48.83,-123.83,485000000,-1235000000,176.8,1957,1959,,,1957.0,1959.0,1957.0,1959.0
CORDOVA BAY,BRITISH COLUMBIA,1011920,32,,,48.53,-123.37,483200000,-1232200000,37.2,1951,1970,,,1951.0,1970.0,1951.0,1970.0
CORDOVA BAY SOUTH,BRITISH COLUMBIA,1011922,33,,,48.52,-123.37,483100000,-1232200000,26.0,1972,1995,,,1972.0,1995.0,1972.0,1995.0
COWICHAN,BRITISH COLUMBIA,1012008,34,,,48.42,-123.7,482500000,-1234200000,51.8,1904,1925,,,1904.0,1925.0,1904.0,1925.0
COWICHAN BAY CHERRY POINT,BRITISH COLUMBIA,1012010,35,,,48.71,-123.56,484240000,-1233324000,1.0,1913,2001,,,1913.0,2001.0,1913.0,2001.0
COWICHAN BAY SOUTHEAST,BRITISH COLUMBIA,1012018,36,,,48.73,-123.6,484400000,-1233600000,94.0,1989,1994,,,1989.0,1994.0,1989.0,1994.0
